original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Allergien vorbeugen?,Wie kann man Allergien vorbeugen?,810-1-4-0,810-0-41-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:1
Hier geht’s zum Risiko-Check für werdende Eltern.,Hier geht’s zum Check für werdende Eltern,810-1-4-2,810-0-41-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:1
"Die LMIDV regelt außerdem, welche Sanktionen die amtliche Überwachung verhängen darf, wenn gegen diese Informationspflichten verstoßen wird. Das hat Deutschland mit der Lebensmittelinformations-Durchführungs-Verordnung (LMIDV) getan.","Hier steht auch, welche Strafe ein Hersteller bekommt, der nicht über Allergene informiert. In Deutschland stehen die Regeln dafür in einer Verordnung.",810-1-3-2|810-1-3-1,810-0-40-2|810-0-40-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,2:2
Die Art und Weise der Allergeninformationen bei loser Ware dürfen die Nationalstaaten individuell regeln.,"Bei unverpackten Lebensmitteln darf jedes Land selbst entscheiden, wie Allergen-Informationen gezeigt werden.",810-1-3-0,810-0-40-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:1
"Wie Allergene auf dem Etikett verpackter Lebensmittel angegeben werden müssen, regelt die LMIV EU-weit einheitlich.",Das gilt für die ganze EU. Bei verpackten Lebensmitteln müssen die Allergen-Informationen auf dem Etikett stehen.,810-1-2-3,810-0-39-1|810-0-39-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:2
"Eine Allergenkennzeichnung von verpackten und unverpackten Lebensmitteln ist in allen EU-Mitgliedsländern verpflichtend, das schreibt die EU-Lebensmittel-Informationsverordnung (LMIV) vor.","Das ist in einer Verordnung festgelegt, der sogenannten europäischen Lebensmittel-Informations-Verordnung (LMIV). In der ganzen Europäischen Union (EU) müssen die Hersteller von Lebensmitteln melden, ob ihre Produkte Allergene enthalten.",810-1-2-0,810-0-38-1|810-0-38-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:2
"Eine mündliche Information ist ebenfalls möglich, allerdings nur unter folgenden Voraussetzungen:","die Mitarbeiter gut über Allergene informiert sind. Das ist aber nur erlaubt, wenn Manchmal werden Kunden auch mündlich über Allergene informiert.",810-1-9-0,810-0-33-0|810-0-32-1|810-0-32-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:3
Die Allergeninformation kann an verschiedenen Stellen gegeben werden:,Informationen über Allergene findet man zum Beispiel:,810-1-8-1,810-0-27-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:1
"Bei unverpackten Lebensmitteln in Restaurants, Bäckereien, Metzgereien, in der Gemeinschaftsverpflegung oder auf dem Wochenmarkt müssen schriftliche Informationen über Allergene vor Kaufabschluss in deutscher Sprache zugänglich sein.","Auch bei unverpackten Lebensmitteln muss sofort klar sein, ob sie Allergene enthalten. Zum Beispiel im Restaurant, beim Bäcker oder Metzger, in der Betriebskantine oder im Krankenhaus. Unverpackte Lebensmittel findet man an vielen Stellen.",810-1-8-0,810-0-26-3|810-0-26-1|810-0-26-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:3
"Sie sind von der Kennzeichnungspflicht befreit. Einige Zutaten werden durch industrielle Verarbeitungsprozesse jedoch so stark verändert oder aufgereinigt, dass sie ihr allergenes Potential verlieren.","Wenn ein Lebensmittel keine Allergie auslösen kann, müssen die Allergene in den Zutaten auch nicht auf der Verpackung stehen. Zum Beispiel, wenn sie stark gereinigt wurden. Manche Zutaten enthalten zwar Allergene, doch die sind durch die Verarbeitung ungefährlich geworden.",810-1-7-2|810-1-7-0,810-0-25-2|810-0-25-1|810-0-25-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,2:3
"Bei Lebensmitteln ohne Zutatenliste, wie zum Beispiel Wein muss ein zusätzlicher Hinweis gegeben werden, etwa ""enthält Schwefel"".",: Auf dem Etikett steht ‚enthält Schwefel’. Zum Beispiel bei einer Flasche Wein Dann werden die Allergene einzeln auf dem Etikett genannt. Manche verpackten Lebensmittel haben keine Zutatenliste.,810-1-5-2,810-0-23-3|810-0-23-2|810-0-23-1|810-0-23-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:4
"Im Zutatenverzeichnis müssen die ""Allergenen Vierzehn"" unter konkreter Benennung des jeweiligen Lebensmittels optisch hervorgehoben werden, beispielsweise durch Fettdruck oder Unterstreichung.","Die Allergene müssen deutlich sichtbar sein, darum werden sie oft groß geschrieben, fett gedruckt oder unterstrichen. Meistens stehen die Allergene in der Liste mit Zutaten.",810-1-5-1,810-0-22-2|810-0-22-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:2
"Die vierzehn Lebensmittel – die sogenannten „Allergenen Vierzehn“ –, die in Europa etwa 90 Prozent aller Lebensmittelallergien und -unverträglichkeiten auslösen, müssen für Verbraucher*innen immer erkennbar sein.","Wenn ein Lebensmittel eins dieser Allergene enthält, muss der Hersteller das deutlich auf der Verpackung zeigen. Die meisten Lebensmittel-Allergien werden durch 14 Allergene ausgelöst.",810-1-2-2,810-0-6-1|810-0-6-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,1:2
"Vom Koffeingehalt abgesehen bewerten Ernährungsexperten Energy-Drinks generell skeptisch - wegen ihres hohen Zuckergehaltes, teilweise aber auch wegen ihres Gehaltes an anderen typischen Zutaten wie Taurin, Glucuronolacton und Inosit, deren Wechselwirkungen untereinander und in Verbindung mit Alkohol noch nicht ganz klar sind.","Zu viel Koffein ist nicht gut für den Körper. In den meisten Energy-Drinks steckt viel Zucker, das ist schlecht für die Zähne und kann dick machen.",807-1-15-6,807-0-13-0|807-0-12-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:2
"Denn für Kinder bewerten die Risikobewerter eine Einzeldosis von höchstens 3 mg Koffein pro kg Körpergewicht als sicher, was also einem Höchstwert von circa 90 mg Koffein entspräche. Für einen 10jährigen aber, der rund 30 Kilo wiegt, wäre selbst eine 250-ml-Dose pro Tag nach dem EFSA-Gutachten schon kritisch.",So kann viel Koffein für Kinder noch schlimmere Folgen haben als für Erwachsene. Sie sind kleiner und wiegen weniger als Erwachsene – dadurch wirkt das Koffein schneller und stärker. Kinder reagieren noch empfindlicher auf Koffein.,807-1-15-5|807-1-15-4,807-0-17-5|807-0-17-4|807-0-17-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,2:3
"Koffein steigert die Herzfrequenz und stimuliert das zentrale Nervensystem, was die Konzentrationsfähigkeit und Wachsamkeit erhöht.","Koffein ist ein Stoff, der das Herz schneller schlagen lässt und die Nerven anregt.",807-1-16-0,807-0-4-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:1
"Galt die 250-ml-Dose noch vor wenigen Jahren praktisch als Standard, kommen die koffeinreichen Getränke heute auch in 500-ml-Dosen oder in Flaschengrößen von einem oder eineinhalb Litern in den Handel.","Denn viele Drinks werden in großen Dosen verkauft, manche sogar in Literflaschen.",807-1-12-1,807-0-11-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:1
"Außerdem enthalten die vermeintlichen Muntermacher in der Regel noch die Stoffe Taurin, Inosit und Glucuronolacton.","Energy-Drinks enthalten meistens noch andere Stoffe, die den Körper munter machen – so behaupten die Hersteller.",807-1-0-7,807-0-9-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:1
"Das EU-Parlament hat aus diesem Grund verhindert, dass Energydrinks mit positiven gesundheitlichen Wirkungen werben dürfen.",Hersteller dürfen mit dem Koffein in ihren Energy-Drinks keine Werbung machen. Darum hat das EU-Parlament entschieden:,807-1-1-4,807-0-8-6|807-0-8-5,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:2
Denn Wachheit ist nicht unbedingt eine positive gesundheitliche Wirkung. In höheren Dosen können allerdings Symptome wie Schlafstörungen oder allgemeine Verhaltensänderungen auftreten.,"Der Stoff kann auch dazu führen, dass Menschen sich anders verhalten. Viele Menschen schlafen schlecht durch Koffein. Aber wer viel Koffein trinkt, bekommt oft Beschwerden.",807-1-1-5|807-1-1-3,807-0-8-4|807-0-8-3|807-0-8-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,2:3
Und tatsächlich fördert Koffein - je nach Konzentration – die Wachheit und die Aufmerksamkeit.,"Es kann auch die Konzentration fördern. Koffein kann dafür sorgen, dass man länger wach bleibt.",807-1-1-1,807-0-8-1|807-0-8-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:2
Der Koffeingehalt dieser koffeinhaltigen Erfrischungsgetränke liegt mit 32 Milligramm pro 100 Milliliter mehr als doppelt so hoch wie bei handelsüblichen Cola-Getränken.,"In kleinen Dosen ist so viel Koffein wie in einer Tasse Kaffee, oder doppelt so viel wie in einer Cola.",807-1-0-6,807-0-7-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:1
"Kein Wunder, denn sie versprechen ihren Kund*innen den besonderen „Kick“:",Weil die Hersteller in ihrer Werbung große Versprechen machen. Warum?,807-1-0-2,807-0-1-2|807-0-1-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:2
"Kaum eine Trendsportart, die nicht Werbung macht für ""Energy"".",Und manche Energy-Drinks machen Werbung mit bekannten Sportlern.,807-1-0-5,807-0-2-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:1
Zwar mögen auch manche Kinder die „süße Koffeinbrause“. Energydrinks sind vor allem unter Jugendlichen und jungen Erwachsenen beliebt.,Die Getränke werden viel verkauft – auch an Kinder.,807-1-2-1|807-1-2-0,807-0-0-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,2:1
"Man ist angeblich länger wach, soll sich besser konzentrieren können und leistungsfähiger sein.",Mehr Leistung! Bessere Konzentration! Länger wach bleiben!,807-1-0-4,807-0-1-6|807-0-1-5|807-0-1-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,Bundesanstalt für Landwirtschaft und Ernährung (BLE),https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,1:3
Kate Darling vom MIT Media Lab in Boston forscht dazu.,Kate Darling vom MIT Media Lab in Boston forscht über Roboter und Ethik.,69-1-4-2,69-0-2-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Darling sieht dies als Beweis, dass Menschen zu Robotern emotionale Beziehungen aufbauen können.","Sie hat mit Testpersonen herausgefunden, dass Menschen zu Robotern emotionale Beziehungen aufbauen können.",69-1-5-0,69-0-2-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Digitalisierung bedeutet unter anderem, dass Computer und Gegenstände miteinander kommunizieren.","Ein wichtiges Thema der Digitalisierung ist, dass Computer und Gegenstände miteinander kommunizieren.",69-1-0-0,69-0-0-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Computer untereinander sind vernetzt, aber auch Geräte wie Heizung, Kühlschrank oder Kaffeemaschine sind mit dem Smartphone über das Internet vernetzt.",Geräte wie Kühlschrank oder Kaffeemaschine sind mit dem Smartphone über das Internet vernetzt.,69-1-0-1,69-0-0-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Das aber nur, wenn diese ähnlich wie Menschen handeln und reagieren.","Das tun sie aber nur, wenn Roboter ähnlich wie Menschen handeln und reagieren.",69-1-5-1,69-0-2-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
In der Industrie wie im Privatbereich werden Roboter als Assistenten arbeiten.,In der Industrie und im Privatbereich werden Roboter als Assistenten arbeiten.,69-1-6-0,69-0-3-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Zahlreiche Studien über die Arbeitsplätze kommen zu dem Ergebnis, dass die Hälfte der Jobs wegfällt.","Zahlreiche Studien kommen zu dem Ergebnis, dass die Hälfte der Arbeitsplätze wegfällt.",69-1-6-1,69-0-3-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
Aber es werden auch neue Tätigkeiten geschaffen.,Aber es werden auch neue Jobs geschaffen.,69-1-6-2,69-0-3-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
Angriffe auf das Internet könnten ganze Bereiche lahmlegen und kaum bezifferbare Schäden verursachen.,Angriffe auf das Internet schädigen die Industrie massiv.,69-1-7-2,69-0-4-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Nach der Roboter-Weltstatistik 2016, die von der International Federation of Robotics (IFR) veröffentlicht wurde, werden bis 2019 weltweit mehr als 1,4 Millionen neue Industrieroboter in den Fabriken installiert.","Die Roboter-Weltstatistik 2016 von der International Federation of Robotics (IFR) hat ausgerechnet: Bis 2019 werden weltweit mehr als 1,4 Millionen neue Industrieroboter in den Fabriken installiert.",69-1-3-0,69-0-1-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
"Das betrifft vor allem Roboter, die dank KI intelligent handeln und lernen.","Es bedeutet, dass die Maschinen intelligent handeln und lernen.",69-1-2-1,69-0-1-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,1:1
Dabei gibt es insgesamt 77 Inseln an der deutschen Küste.,77 Inseln liegen an der deutschen Küste.,70-1-0-1,70-0-0-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
Die meisten davon liegen in der Nordsee: die Nordfriesischen Inseln und die Ostfriesischen Inseln.,Die meisten davon befinden sich in der Nordsee: die Nordfriesischen Inseln und die Ostfriesischen Inseln.,70-1-0-2,70-0-0-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
Außerdem gibt es noch die Ostseeinseln.,Außerdem gibt es noch Inseln in der Ostsee.,70-1-0-3,70-0-0-2,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,1:1
