pair_id,complex_document_id,simple_document_id,domain,corpus,simple_url,complex_url,simple_level,complex_level,simple_location_html,complex_location_html,simple_location_txt,complex_location_txt,alignment_location,simple_author,complex_author,simple_title,complex_title,license,last_access,language_level_original,license_summary,original,simplification
526,526-1,526-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b,A2,B2,data/alumniportal-DE-2021/html/simple_8.html,data/alumniportal-DE-2021/html/complex_8.html,data/alumniportal-DE-2021/txt/simple_8.txt,data/alumniportal-DE-2021/txt/complex_8.txt,,"Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Kooperation Alumniportal Deutschland - Volkskrankheiten – häufig, teuer und teilweise vermeidbar",Übungen Volkskrankheiten A1 - A2 - Alumniportal Deutschland,Übungen Volkskrankheiten B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Zu den häufigsten psychischen Erkrankungen gehören Depressionen, Burnout und Angstzustände.","Am häufigsten kommen Depressionen, Burnout und Angstzustände vor."
223,223-1,223-0,,bible_workin_progress,https://offene-bibel.de/wiki/Kohelet_11_in_Leichter_Sprache,https://offene-bibel.de/wiki/Kohelet_11,A1,C2,data/bible_workin_progress/html/simple_74.html,data/bible_workin_progress/html/complex_74.html,data/bible_workin_progress/txt/simple_74.txt,data/bible_workin_progress/txt/complex_74.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Kohelet 11 in Leichter Sprache – Die Offene Bibel,Kohelet 11 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wirf dein Brot auf die Wasseroberfläche, denn in vielen Tagen wirst du es finden.",du findest dein Brot in vielen Tagen wieder.
223,223-1,223-0,,bible_workin_progress,https://offene-bibel.de/wiki/Kohelet_11_in_Leichter_Sprache,https://offene-bibel.de/wiki/Kohelet_11,A1,C2,data/bible_workin_progress/html/simple_74.html,data/bible_workin_progress/html/complex_74.html,data/bible_workin_progress/txt/simple_74.txt,data/bible_workin_progress/txt/complex_74.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Kohelet 11 in Leichter Sprache – Die Offene Bibel,Kohelet 11 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Wenn die Wolken voll werden, entleeren sie den Regen auf die Erde, wenn ein Baum fällt nach Süden oder nach Norden – an dem Ort, wo der Baum hinfällt, da liegt er.","Wenn die Wolken den Regen gesammelt haben, dann fällt der Regen auf die Erde. Wenn ein Baum nach Süden fällt, so bleibt er liegen. Wenn du auf den Wind achtest, kannst du nicht säen. Wenn du nach den Wolken schaust, kannst du nicht ernten. Es ist so: Du weißt nichts über das Baby im Bauch der Mutter. Es ist genau so: Du weißt nicht, was Gott alles tut. Arbeite morgens und arbeite abends. Denn du weißt nicht, was gut wird. Du weißt nicht, ob deine ganze Arbeit gut wird oder ob nur ein bisschen Arbeit gut wird. Darum: arbeite viel. Das Licht tut gut. Du kannst gut sehen im Sonnen·Licht. Vielleicht lebst du lange, dann freu dich an jedem Tag. Und am Ende geht es dir doch schlecht, dann kannst du an deine Freude denken: Alles fliegt vorbei. Das Leben fliegt wie ein Hauch. Ihr jungen Menschen: Genießt das Leben. Macht, was ihr wollt, mit freien Herzen und offenen Augen. Aber denkt dadran: Gott wird auch über eure Jugend richten."
290,290-1,290-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_2_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_2,A1,C2,data/bible_awaiting_proof/html/simple_39.html,data/bible_awaiting_proof/html/complex_39.html,data/bible_awaiting_proof/txt/simple_39.txt,data/bible_awaiting_proof/txt/complex_39.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 2 in Leichter Sprache – Die Offene Bibel,Markus 2 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Aber als Jesus das hörte, sagte er zu ihnen: „Nicht die Gesunden brauchen einen Arzt, sondern die Kranken.",Aber Jesus ist anders.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sah einen neuen Himmel und eine neue Erde.,Ich sah einen neuen Himmel und ich sah eine neue Erde.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Denn der erste Himmel und die erste Erde vergingen und das Meer ist nicht mehr.,Es gibt die erste Erde nicht mehr.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Denn der erste Himmel und die erste Erde vergingen und das Meer ist nicht mehr.,Das Meer gibt es nicht mehr.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich sah die neue heilige Stadt Jerusalem.,Ich sah die heilige Stadt. Die heilige Stadt heißt Jerusalem.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und ich hörte eine gewaltige Stimme vom Thron her sprechen:,Eine Stimme sprach vom Thron her: Schaut da: Gott wohnt bei den Menschen. Gott ist mit den Menschen zusammen.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Da ist die Wohnung Gottes unter den Menschen, und er wird bei ihnen wohnen, und sie werden seine Völker sein, und Gott selbst bei ihnen wird ihr Gott sein.",Gott ist der Gott von den Menschen.
346,346-1,346-0,,bible_workin_progress,https://offene-bibel.de/wiki/Offenbarung_21_in_Leichter_Sprache,https://offene-bibel.de/wiki/Offenbarung_21,A1,C2,data/bible_workin_progress/html/simple_168.html,data/bible_workin_progress/html/complex_168.html,data/bible_workin_progress/txt/simple_168.txt,data/bible_workin_progress/txt/complex_168.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Offenbarung 21 in Leichter Sprache – Die Offene Bibel,Offenbarung 21 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Weder Trauer, noch Geschrei, noch Schmerz wird mehr sein, weil das erste verging. Und es sprach, der auf dem Thron saß: Und er spricht: Schreib es auf, denn diese Worte sind glaubwürdig und wahr. Und er sprach zu mir: Es ist bereits geschehen. Ich bin das Alpha und das Omega, der Anfang und das Ende. Dem Durstigen werde ich geben aus der Quelle des Wassers des Lebens umsonst. Wer alle Hindernisse überwindet, wird dies alles erben, und ich werde für ihn Gott sein und er wird für mich Kind sein.","Auch Leid, Geschrei, Schmerz oder Mühe sind vorbei."
243,243-1,243-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_3,A1,C2,data/bible_workin_progress/html/simple_92.html,data/bible_workin_progress/html/complex_92.html,data/bible_workin_progress/txt/simple_92.txt,data/bible_workin_progress/txt/complex_92.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 3 in Leichter Sprache – Die Offene Bibel,Lukas 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Im fünfzehnten Herrschaftsjahr des Kaisers Tiberius, als Pontius Pilatus über Judäa herrschte und als Herodes Vierfürst über Galiläa war, sein Bruder Philippus Vierfürst über Ituräa und das trachonitische Gebiet war und Lysanias Vierfürst über Abilene, zur Zeit der Hohenpriester Hannas und Kajaphas – da kam Gottes Wort über Johannes, den Sohn des Zacharias, in einer einsamen Gegend.","Als Kaiser Tiberius 15 Jahre Kaiser war und als Pontius Pilatus in Judäa herrschte und als Herodes Fürst von Galiläa war und als Hannas und Kajaphas Hohepriester waren, rief Gott den Johannes aus der Wüste zurück. Johannes war der Sohn von Zacharias. Alle Menschen sollen sich taufen lassen. Gott will allen Menschen die Schuld vergeben."
243,243-1,243-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_3,A1,C2,data/bible_workin_progress/html/simple_92.html,data/bible_workin_progress/html/complex_92.html,data/bible_workin_progress/txt/simple_92.txt,data/bible_workin_progress/txt/complex_92.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 3 in Leichter Sprache – Die Offene Bibel,Lukas 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Daraufhin ging dieser in das ganze Jordan-Umland und verkündete eine Bußtaufe zur Sündenvergebung, wie es im Buch der Worte des Propheten Jesaja steht:",So kann man im Buch vom Prophet Jesaja lesen:
243,243-1,243-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_3,A1,C2,data/bible_workin_progress/html/simple_92.html,data/bible_workin_progress/html/complex_92.html,data/bible_workin_progress/txt/simple_92.txt,data/bible_workin_progress/txt/complex_92.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 3 in Leichter Sprache – Die Offene Bibel,Lukas 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Bereitet den Weg des Herrn vor, macht seine Straßen gerade;",Bereitet euch vor. Macht alle Straßen gerade.
243,243-1,243-0,,bible_workin_progress,https://offene-bibel.de/wiki/Lukas_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Lukas_3,A1,C2,data/bible_workin_progress/html/simple_92.html,data/bible_workin_progress/html/complex_92.html,data/bible_workin_progress/txt/simple_92.txt,data/bible_workin_progress/txt/complex_92.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Lukas 3 in Leichter Sprache – Die Offene Bibel,Lukas 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Jedes Tal wird ausgefüllt werden und jeder Berg und jeder Hügel eingeebnet, und das Krumme wird zu einer geradlinigen Straße werden, und die holprigen zu ebenen Wegen; und alles Sterbliche wird Gottes Heil sehen. “ „Ihr Brut von Giftschlangen, wer hat euch bewiesen, dass ihr dem kommenden Zorn entfliehen werdet? Darum bringt angemessene Früchte der Buße! Und fangt jetzt nicht an, zueinander zu sagen: ‚Aber wir haben doch Abraham zum Vorfahr! ‘ Denn ich sage euch: Gott kann aus diesen Steinen dem Abraham neue Nachfahren erwecken! Es liegt auch schon das Beil an der Wurzel der Bäume: Denn jeder Baum, der keine gute Frucht bringt, wird gefällt und ins Feuer geworfen. “ Daraufhin fragten ihn die Menschenmengen: „Was also sollen wir tun? “ Da antwortete er jeweils: „Wer zwei Untergewänder hat, teile mit dem, der keines hat, und wer Essen hat, tue ebenso. “ Es kamen auch einige Zollpächter, um getauft zu werden, und sie sagten zu ihm: „Lehrer, was sollen wir tun? “ Da sagte er zu ihnen: „Treibt nicht mehr ein, als was euch angeordnet ist. “ Wiederum fragten ihn auch Soldaten: „Was sollen denn wir tun? “ Und er sagte ihnen: „Nötigt nicht, schikaniert auch nicht, und begnügt euch mit eurem Sold. “ Dann wiederum war die Volksmenge erwartungsvoll und sie überlegten in ihren Herzen, dass Johannes vielleicht der Messias sei. Johannes antwortete ihnen allen: „Ich meinerseits taufe euch mit Wasser; es wird aber der kommen, der stärker ist als ich; ich bin unwürdig, diesem auch nur die Riemen der Schuhe zu lösen; der wird euch taufen in heiligem Geist und Feuer; dieser hält bereits die Worfschaufel in seiner Hand, um seine Tenne zu reinigen und das Korn in seiner Scheune zu sammeln, das Stroh aber wird er verbrennen mit unauslöschbarem Feuer. “ Auf diese Art rief Johannes noch zu vielen anderen Dingen auf und verkündete der Volksmenge so die frohe Botschaft. Der Vierfürst Herodes aber – der von Johannes kritisiert worden war wegen Herodias, der Frau seines Bruders, und wegen allem, was Herodes an bösen Dingen getan hatte – fügte auch noch dieses zu allem hinzu: Er sperrte Johannes in ein Gefängnis. Als das ganze Volk getauft wurde und auch Jesus getauft wurde und betete, da geschah es, dass der Himmel geöffnet wurde und dass der heilige Geist in leiblicher Gestalt wie eine Taube auf ihn herabkam und dass eine Stimme aus dem Himmel erklang: „Du bist mein geliebter Sohn, an dir habe ich Gefallen gefunden. “ Und er, Jesus, war zu Beginn ungefähr 30 Jahre alt und war ein Sohn – wie man dachte – von Joseph, ein Sohn von Eli, ein Sohn von Mattat, ein Sohn Levi, ein Sohn von Melchi, ein Sohn von Jannai, ein Sohn von Josef, ein Sohn von Mattitja, ein Sohn von Amos, ein Sohn von Nahum, ein Sohn von Hesli, ein Sohn von Naggai, ein Sohn von Mahat, ein Sohn von Mattitja, ein Sohn von Schimi, ein Sohn von Josech, ein Sohn von Joda, ein Sohn von Johanan, ein Sohn von Resa, ein Sohn von Serubbabel, ein Sohn von Schealtiël, ein Sohn von Neri, ein Sohn von Melchi, ein Sohn von Addi, ein Sohn von Kosam, ein Sohn von Elmadam, ein Sohn von Er, ein Sohn von Joschua, ein Sohn von Eliëser, ein Sohn von Jorim, ein Sohn von Mattat, ein Sohn von Levi, ein Sohn von Simeon, ein Sohn von Juda, ein Sohn von Josef, ein Sohn von Jonam, ein Sohn von Eljakim, ein Sohn von Melea, ein Sohn von Menna, ein Sohn von Mattata, ein Sohn von Natan, ein Sohn von David, ein Sohn von Isai, ein Sohn von Obed, ein Sohn von Boas, ein Sohn von Salmon, ein Sohn von Nachschon, ein Sohn von Amminadab, ein Sohn von Admin, ein Sohn von Arni, ein Sohn von Hezron, ein Sohn von Perez, ein Sohn von Juda, ein Sohn von Jakob, ein Sohn von Isaak, ein Sohn von Abraham, ein Sohn von Terach, ein Sohn von Nahor, ein Sohn von Serug, ein Sohn von Regu, ein Sohn von Peleg, ein Sohn von Eber, ein Sohn von Schelach, ein Sohn von Kenan, ein Sohn von Arpachschad, ein Sohn von Sem, ein Sohn von Noach, ein Sohn von Lamech, ein Sohn von Metuschelach, ein Sohn von Henoch, ein Sohn von Jered, ein Sohn von Mahalalel, ein Sohn von Kenan, ein Sohn von Enosch, ein Sohn von Set, ein Sohn von Adam, ein Sohn Gottes.",Das Krumme soll eine gerade Straße werden.
520,520-1,520-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b,A2,B2,data/alumniportal-DE-2021/html/simple_20.html,data/alumniportal-DE-2021/html/complex_20.html,data/alumniportal-DE-2021/txt/simple_20.txt,data/alumniportal-DE-2021/txt/complex_20.txt,,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Übungen Ressource Wasser A1 - A2 - Alumniportal Deutschland,Übungen Ressource Wasser B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Jede Person braucht am Tag etwa 42 Liter für die Toilettenspülung, 39 Liter fürs Baden oder Duschen, 18 Liter fürs Wäschewaschen, vier Liter für das Kochen und Trinken und zwei Liter für die Autowäsche.","Jede Person braucht am Tag etwa 42 Liter für die Toilettenspülung, 39 Liter fürs Baden oder Duschen, 18 Liter für das Waschen von Wäsche, vier Liter für das Kochen und Trinken und zwei Liter für die Autowäsche."
520,520-1,520-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b,A2,B2,data/alumniportal-DE-2021/html/simple_20.html,data/alumniportal-DE-2021/html/complex_20.html,data/alumniportal-DE-2021/txt/simple_20.txt,data/alumniportal-DE-2021/txt/complex_20.txt,,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Übungen Ressource Wasser A1 - A2 - Alumniportal Deutschland,Übungen Ressource Wasser B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Die Ressource Wasser ist in Deutschland ausreichend vorhanden, auch wenn es so wenig regnet wie im Herbst 2011.","Die Ressource Wasser ist in Deutschland ausreichend vorhanden, auch wenn es in manchen Jahres sehr wenig regnet."
520,520-1,520-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b,A2,B2,data/alumniportal-DE-2021/html/simple_20.html,data/alumniportal-DE-2021/html/complex_20.html,data/alumniportal-DE-2021/txt/simple_20.txt,data/alumniportal-DE-2021/txt/complex_20.txt,,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Übungen Ressource Wasser A1 - A2 - Alumniportal Deutschland,Übungen Ressource Wasser B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Wissenschaftler haben in deutschen Flüssen 257 schädliche Chemikalien nachgewiesen.,Wissenschaftler*inenn haben in deutschen Flüssen 257 schädliche Chemikalien nachgewiesen.
520,520-1,520-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b,A2,B2,data/alumniportal-DE-2021/html/simple_20.html,data/alumniportal-DE-2021/html/complex_20.html,data/alumniportal-DE-2021/txt/simple_20.txt,data/alumniportal-DE-2021/txt/complex_20.txt,,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Kooperation Alumniportal Deutschland - Die Ressource Wasser,Übungen Ressource Wasser A1 - A2 - Alumniportal Deutschland,Übungen Ressource Wasser B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Die Vereinten Nationen haben daher die Jahre 2005 bis 2015 zur Dekade des Wassers, „International Decade for Action – Water for Life“, erklärt.","Die Jahre 2005 bis 2015 wurden zur Dekade des Wassers, „International Decade for Action – Water for Life“ von den Vereinten Nationen erklärt."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Digitalisierung bedeutet unter anderem, dass Computer und Gegenstände miteinander kommunizieren.","Ein wichtiges Thema der Digitalisierung ist, dass Computer und Gegenstände miteinander kommunizieren."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Computer untereinander sind vernetzt, aber auch Geräte wie Heizung, Kühlschrank oder Kaffeemaschine sind mit dem Smartphone über das Internet vernetzt.",Geräte wie Kühlschrank oder Kaffeemaschine sind mit dem Smartphone über das Internet vernetzt.
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Das betrifft vor allem Roboter, die dank KI intelligent handeln und lernen.","Es bedeutet, dass die Maschinen intelligent handeln und lernen."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,"Nach der Roboter-Weltstatistik 2016, die von der International Federation of Robotics (IFR) veröffentlicht wurde, werden bis 2019 weltweit mehr als 1,4 Millionen neue Industrieroboter in den Fabriken installiert.","Die Roboter-Weltstatistik 2016 von der International Federation of Robotics (IFR) hat ausgerechnet: Bis 2019 werden weltweit mehr als 1,4 Millionen neue Industrieroboter in den Fabriken installiert."
500,500-1,500-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b,A2,B2,data/alumniportal-DE-2021/html/simple_16.html,data/alumniportal-DE-2021/html/complex_16.html,data/alumniportal-DE-2021/txt/simple_16.txt,data/alumniportal-DE-2021/txt/complex_16.txt,,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Kooperation Alumniportal Deutschland - Wie verändert die Digitalisierung unsere Zukunft?,Übungen Digitalisierung 2 A1 - A2 - Alumniportal Deutschland,Übungen Digitalisierung 2 B1 - B2 - Alumniportal Deutschland,CC BY 4.0,2021-03-29,,CC BY 4.0,Kate Darling vom MIT Media Lab in Boston forscht dazu.,Kate Darling vom MIT Media Lab in Boston forscht über Roboter und Ethik.
