original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
So hatte ich im Laufe meines Lebens mit vielen ernsthaften Leuten zu tun.,,806-1-5-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
Ich habe viel bei Erwachsenen gelebt und ich habe sie ganz aus der Nähe betrachtet.,,806-1-5-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
Aber meine Meinung über sie hat sich deshalb nicht sonderlich verbessert.,,806-1-5-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Also kommst Du auch aus dem Himmel!,,806-1-50-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Von welchem Planeten stammst du?""",„Von welchem Planeten?“,806-1-50-3,806-0-20-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Plötzlich wurde mir klar, was es mit seiner Anwesenheit auf sich haben könnte und ich fragte schnell:",,806-1-51-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"- ""Du stammst also von einem anderen Planeten?""","Von welchem Planeten kommst du?“, fragte ich.",806-1-52-0,806-0-21-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
Aber er antwortete mir nicht.,"Doch der kleine Prinz sagte nicht, woher er kam.",806-1-53-0,806-0-21-7,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
Er nickte nur sanft während er mein Flugzeug betrachtete:,,806-1-53-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"- ""Auf diesem Ding kannst du nicht von sehr weit her kommen ....""",,806-1-54-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Und er verfiel in eine lange Träumerei.,,806-1-55-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Er holte das Schaf aus seiner Tasche und bewunderte lange Zeit seinen Schatz.,"Er betrachtete die Zeichnung, die ich für ihn gemacht hatte.",806-1-55-1,806-0-21-8,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Ihr könnt euch vorstellen, wie sehr es mich beschäftigte, was er mir über die ""anderen Planeten"" schon halb anvertraut hatte.",,806-1-56-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"So strengte ich mich an, mehr darüber zu erfahren:",,806-1-56-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"""Woher kommst du kleiner Kerl?",,806-1-57-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Wo ist dein Zuhause?,,806-1-57-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Wohin willst du mein Schaf mitnehmen?""",,806-1-57-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Er antwortete mir nach einem nachdenklichen Schweigen:,,806-1-58-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Das Gute an der Kiste, die du mir gegeben hast, ist, dass sie ihm als Haus dienen wird in der Nacht.""","„Praktisch“, sagte er. „So hat das Schaf auch direkt ein Haus.“",806-1-59-0,806-0-21-9|806-0-21-10,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"Wenn ich einen traf, der mir ein bisschen heller vorkam, dann testete ich ihn mit meiner Zeichnung Nr. 1, die ich immer bei mir trug.","Manchmal glaubte ich, dass einer davon klug war. Dann zeigte ich ihm die Zeichnung.",806-1-6-0,806-0-3-2|806-0-3-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"Ich wollte wissen, ob er wirklich schlau war.",,806-1-6-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Aber immer erhielt ich die Antwort: ""Es ist ein Hut.""","„Das ist ein Hut“, sagten sie immer.",806-1-6-2,806-0-4-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"So sprach ich weder von Riesenschlangen, noch vom Urwald oder von Sternen. Ich ließ mich auf ihn ein. Ich sprach über Bridge, Golf, über Politik und Krawatten.",Ich sprach mit den Leuten dann immer über andere Dinge. Doch niemals über Schlangen. Es ging immer um Krawatten und um Politik.,806-1-6-3|806-1-6-4|806-1-6-5,806-0-6-0|806-0-6-1|806-0-6-2,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (3:3)
Ich ließ mich auf ihn ein.,,806-1-6-4,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Ich sprach über Bridge, Golf, über Politik und Krawatten.",,806-1-6-5,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Und der Erwachsene war zufrieden, auf einen so vernünftigen Mann zu treffen.",Die großen Leute hielten mich immer für sehr vernünftig.,806-1-6-6,806-0-6-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"- ""Ganz bestimmt.",,806-1-60-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Und wenn du nett bist, gebe ich dir auch einen Strick, um es nachts festzubinden.","Ich sagte, dass ich ihm noch ein Seil zeichne. „Dann kannst du das Schaf an einen Zaun binden.“",806-1-60-1,806-0-22-0|806-0-22-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"Und einen Pflock.""",,806-1-60-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Dieser Vorschlag schien den kleinen Prinzen zu schockieren:,,806-1-61-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"- ""Es festbinden?",,806-1-62-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Was für eine merkwürdige Idee.""","„Was für eine verrückte Idee!“, rief er aus.",806-1-62-1,806-0-22-3,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"- ""Aber wenn du es nicht festbindest, kann es überall hingehen und sich verlaufen ...""","„Wenn du es nicht festbindest, dann läuft es weg“, erklärte ich.",806-1-63-0,806-0-23-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
Erneut brach mein Freund in Lachen aus:,,806-1-63-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
"- ""Aber wohin soll es denn deiner Meinung nach gehen?""",,806-1-64-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Egal wohin, einfach geradeaus ...""",,806-1-65-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Im ernsten Ton bemerkte der kleine Prinz:,,806-1-66-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"- ""Das macht nichts, es ist so klein bei mir!""","„Mein Planet ist ganz klein“, sagte er. „Das Schaf kann nirgendwohin laufen.“",806-1-67-0,806-0-23-4|806-0-23-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Und, vielleicht ein bisschen traurig, fügte er hinzu:",,806-1-68-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
"- ""Geradeaus kommt man nicht besonders weit ...""",,806-1-69-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"So lebte ich allein, ohne jemanden, mit dem ich wirklich hätte sprechen können, bis ich vor sechs Jahren eine Panne in der Wüste Sahara hatte.",Viele Jahre wohnte ich allein. Ich arbeitete als Pilot. Ich lenkte kleine Flugzeuge. Eines Tages flog ich über die Sahara-Wüste. Da fiel plötzlich mein Motor aus. Ich stürzte über der Sahara ab.,806-1-7-0,806-0-9-0|806-0-9-1|806-0-9-2|806-0-9-3|806-0-9-4|806-0-9-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:6)
Irgendetwas an meinem Motor war kaputt gegangen.,"Der Motor war kaputt, aber ich lebte noch.",806-1-7-1,806-0-9-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Und weil ich weder einen Mechaniker, noch Passagiere bei mir hatte, bereitete ich mich darauf vor, die schwierige Reparatur ganz allein vorzunehmen.","Es gab nur keinen Menschen, der mir helfen konnte.",806-1-7-2,806-0-9-7,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:2)
Dabei ging es für mich um Leben und Tod.,,806-1-7-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
Ich hatte Trinkwasser für knapp acht Tage.,,806-1-7-4,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Am ersten Abend schlief ich im Sand ein, tausende Meilen entfernt von besiedeltem Gebiet.",In dieser Nacht schlief ich im Sand.,806-1-8-1,806-0-10-0,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
Ich war viel abgeschiedener als ein Schiffbrüchiger mitten im Ozean.,,806-1-8-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"So könnt ihr euch vorstellen, wie überrascht ich war, als ich bei Sonnenaufgang von einer leisen, lustigen Stimme geweckt wurde.",Am nächsten Morgen wurde ich von einer Stimme geweckt. Vor meiner Nase stand ein kleiner Mann. Mitten in der Wüste! Wer hätte so was erwartet?,806-1-8-3,806-0-10-1|806-0-10-2|806-0-10-3|806-0-10-5,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:4)
"Und die sagte: - ""Bitte ... zeichne mir ein Schaf!""","„Zeichne mir ein Schaf“, sagte er.",806-1-8-4|806-1-9-0,806-0-11-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (2:1)
"- ""Bitte ... zeichne mir ein Schaf!""",,806-1-9-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
