original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und weil sie die Schläge der Holzaxt hörten, so glaubten sie, ihr Vater wäre in der Nähe.",,927-1-4-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (2:1)
Sie gingen die ganze Nacht hindurch und kamen bei anbrechendem Tage wieder zu ihres Vaters Haus.,,927-1-4-10,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Sie klopften an die Thür, und als die Frau aufmachte und sah, daß es Hänsel und Gretel war, sprach sie:",,927-1-4-11,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Ihr bösen Kinder, was habt ihr so lange im Walde geschlafen, wir haben geglaubt, ihr wolltet gar nicht wiederkommen.",,927-1-4-12,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Der Vater aber freute sich, denn es war ihm zu Herzen gegangen, daß er sie so allein zurückgelassen hatte.",Der Vater freut sich sehr.,927-1-4-14,927-0-4-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Es war aber nicht die Holzaxt, es war ein Ast, den er an einen dürren Baum gebunden hatte und den der Wind hin und her schlug.",,927-1-4-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Und als sie so lange gesessen hatten, fielen ihnen die Augen vor Müdigkeit zu, und sie schliefen fest ein.",Hänsel und Gretel sind sehr müde. Und Hänsel und Gretel schlafen ein.,927-1-4-3,927-0-4-1|927-0-4-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Als sie endlich erwachten, war es schon finstere Nacht.",Es ist dunkle Nacht. Hänsel und Gretel wachen auf.,927-1-4-4,927-0-4-3|927-0-4-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
Gretel fing an zu weinen und sprach: »Wie sollen wir nun aus dem Walde kommen!,,927-1-4-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
Hänsel aber tröstete sie:,,927-1-4-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Wart nur ein Weilchen, bis der Mond aufgegangen ist, dann wollen wir den Weg schon finden.«",,927-1-4-8,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Und als der volle Mond aufgestiegen war, so nahm Hänsel sein Schwesterchen an der Hand und ging den Kieselsteinen nach, die schimmerten wie neugeschlagene Batzen und zeigten ihnen den Weg. Sie gingen die ganze Nacht hindurch und kamen bei anbrechendem Tage wieder zu ihres Vaters Haus.",Zum Glück scheint der Mond hell. So können Hänsel und Gretel die kleinen weißen Steine auf dem Weg sehen. Und Hänsel und Gretel finden den Weg nach Hause. Hänsel und Gretel kommen zu Hause an.,927-1-4-9|927-1-4-10,927-0-4-6|927-0-4-7|927-0-4-8|927-0-4-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Nicht lange danach war wieder Not in allen Ecken, und die Kinder hörten wie die Mutter nachts im Bette zu dem Vater sprach: »Alles ist wieder aufgezehrt, wir haben noch einen halben Laib Brot, hernach hat das Lied ein Ende. Die Kinder müssen fort, wir wollen sie tiefer in den Wald hineinführen, damit sie den Weg nicht wieder herausfinden;",Wenige Tage später: Die Familie hat wieder nichts zu essen. Die Stief∙mutter will Hänsel und Gretel wieder in den Wald schicken.,927-1-5-0|927-1-5-1|927-1-5-2,927-0-5-0|927-0-5-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Alles ist wieder aufgezehrt, wir haben noch einen halben Laib Brot, hernach hat das Lied ein Ende.",,927-1-5-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Die Kinder müssen fort, wir wollen sie tiefer in den Wald hineinführen, damit sie den Weg nicht wieder herausfinden;",,927-1-5-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:4)
es ist sonst keine Rettung für uns.,,927-1-5-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"« Dem Mann fiel's schwer aufs Herz und er dachte: »Es wäre besser, wenn du den letzten Bissen mit deinen Kindern teiltest.« Aber die Frau hörte auf nichts, was er sagte, schalt ihn und machte ihm Vorwürfe.",,927-1-5-4,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Wer A sagt, muß auch B sagen, und weil er das erste Mal nachgegeben hatte, so mußte er es auch zum zweitenmal.",,927-1-5-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
Die Kinder waren aber noch wach gewesen und hatten das Gespräch mit angehört.,,927-1-6-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Als die Alten schliefen, stand Hänsel wieder auf, wollte hinaus und Kieselsteine auflesen, wie das vorige Mal, aber die Frau hatte die Thür verschlossen, und Hänsel konnte nicht heraus.",Dieses Mal hat Hänsel keine kleinen weißen Steine. Die Stief∙mutter hat nämlich abends die Tür zum Hof abgeschlossen. Deshalb kann Hänsel keine kleinen weißen Steine vom Hof holen.,927-1-6-1,927-0-5-2|927-0-5-3|927-0-5-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Aber er tröstete sein Schwesterchen und sprach: »Weine nicht, Gretel, und schlaf nur ruhig, der liebe Gott wird uns schon helfen.«",,927-1-6-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
Am frühen Morgen kam die Frau und holte die Kinder aus dem Bette.,,927-1-7-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Sie erhielten ihr Stückchen Brot, das war aber noch kleiner als das vorige Mal.",,927-1-7-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Auf dem Wege nach dem Walde bröckelte es Hänsel in der Tasche, stand oft still und warf ein Bröcklein, auf die Erde.",Aber Hänsel hat Brot∙krümel. Die Familie geht in den Wald.,927-1-7-2,927-0-5-5|927-0-6-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Hänsel, was stehst du und guckst dich um,« sagte der Vater, »geh deiner Wege.«",,927-1-7-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Ich sehe nach meinem Täubchen, das sitzt auf dem Dache und will mir Ade sagen,« antwortete Hänsel.",,927-1-7-4,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Narr,« sagte die Frau, »das ist dein Täubchen nicht, das ist die Morgensonne, die auf den Schornstein oben scheint.",,927-1-7-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
Hänsel aber warf nach und nach alle Bröcklein auf den Weg.,Und Hänsel lässt die Brot∙krümel auf den Weg fallen.,927-1-7-7,927-0-6-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Die Frau führte die Kinder noch tiefer in den Wald, wo sie ihr Lebtag noch nicht gewesen waren.",,927-1-8-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Und weil sie so müde waren, daß die Beine sie nicht mehr tragen wollten, so legten sie sich unter einen Baum und schliefen ein.",,927-1-8-10,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Da ward wieder ein großes Feuer angemacht, und die Mutter sagte: »Bleibt nur da sitzen, ihr Kinder, und wenn ihr müde seid, könnt ihr ein wenig schlafen; wir gehen in den Wald und hauen Holz, und abends, wenn wir fertig sind, kommen wir und holen euch ab.",Im Wald sagt die Stief∙mutter zu Hänsel und Gretel: Ihr wartet hier. Wir gehen Holz sammeln. Wir holen euch später ab.,927-1-8-1|927-1-8-2,927-0-6-2|927-0-6-3|927-0-6-4|927-0-6-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"wir gehen in den Wald und hauen Holz, und abends, wenn wir fertig sind, kommen wir und holen euch ab.",,927-1-8-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"« Als es Mittag war, teilte Gretel ihr Brot mit Hänsel, der sein Stück auf den Weg gestreut hatte.",,927-1-8-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Dann schliefen sie ein, und der Abend verging, aber niemand kam zu den armen Kindern.",Hänsel und Gretel sind sehr müde. Und Hänsel und Gretel schlafen ein.,927-1-8-4,927-0-7-1|927-0-7-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Sie erwachten erst in der finsteren Nacht, und Hänsel tröstete sein Schwesterchen und sagte: »Wart nur, Gretel, bis der Mond aufgeht, dann werden wir die Brotbröcklein sehen, die ich ausgestreut habe, die zeigen uns den Weg nach Hause.",Es ist dunkle Nacht. Hänsel und Gretel wachen auf. Zum Glück scheint der Mond hell. So können Hänsel und Gretel vielleicht die Brot∙krümel auf dem Weg sehen. Aber Hänsel und Gretel sehen die Brot∙krümel auf dem Weg nicht.,927-1-8-5,927-0-7-3|927-0-7-4|927-0-7-6|927-0-7-7|927-0-7-8,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"« Als der Mond kam, machten sie sich auf, aber sie fanden kein Bröcklein mehr, denn die viel tausend Vögel, die im Walde und im Felde umherfliegen, die hatten sie weggepickt.",Die Brot∙krümel sind weg. Vögel haben die Brot∙krümel gegessen.,927-1-8-6,927-0-7-9|927-0-7-10,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
Hänsel sagte zu Gretel:,,927-1-8-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Wir werden den Weg schon finden,« aber sie fanden ihn nicht.",,927-1-8-8,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Sie gingen die ganze Nacht und noch einen Tag von Morgen bis Abend, aber sie kamen aus dem Walde nicht heraus, und waren so hungrig, denn sie hatten nichts als die paar Beeren, die auf der Erde standen.",Hänsel und Gretel suchen den Weg nach Hause. Aber Hänsel und Gretel finden den Weg nach Hause nicht. So laufen Hänsel und Gretel 3 Tage lang durch den Wald. Hänsel und Gretel sind hungrig.,927-1-8-9,927-0-8-1|927-0-8-2|927-0-8-3|927-0-8-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Nun war's schon der dritte Morgen, daß sie ihres Vaters Haus verlassen hatten.",,927-1-9-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:2)
"Sie fingen wieder an zu gehen, aber sie gerieten immer tiefer in den Wald und wenn nicht bald Hilfe kam, so mußten sie verschmachten.",,927-1-9-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:2)
"Als es Mittag war, sahen sie ein schönes schneeweißes Vöglein auf einem Ast sitzen, das sang so schön, daß sie stehen blieben und ihm zuhörten.",Nach einer Weile sehen Hänsel und Gretel einen kleinen Vogel auf einem Ast. Der kleine Vogel singt wunder∙schön.,927-1-9-2,927-0-8-6|927-0-8-7,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Und als es fertig war, schwang es seine Flügel und flog vor ihnen her, und sie gingen ihm nach, bis sie zu einem Häuschen gelangten, auf dessen Dach es sich setzte, und als sie ganz nahe herankamen, so sahen sie, daß das Häuslein aus Brot gebaut war und mit Kuchen gedeckt; aber die Fenster waren von hellem Zucker.",Dann fliegt der kleine Vogel weiter. Hänsel und Gretel laufen dem kleinen Vogel nach. Dann kommen Hänsel und Gretel zu einem Häuschen. Das Häuschen ist aus Brot. Und Zucker. Und das Dach von dem Häuschen ist mit Leb·kuchen bedeckt.,927-1-9-3|927-1-9-4,927-0-8-8|927-0-8-9|927-0-9-0|927-0-9-3|927-0-9-4|927-0-9-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
aber die Fenster waren von hellem Zucker.,,927-1-9-4,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Da wollen wir uns dranmachen,« sprach Hänsel, »und eine gesegnete Mahlzeit halten.",Hänsel sagt zu Gretel: Das Häuschen sieht lecker aus. Und ich bin sehr hungrig. Lass uns ein Stück vom Häuschen essen.,927-1-9-5,927-0-9-6|927-0-9-7|927-0-9-8|927-0-9-9,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Ich will ein Stück vom Dach essen, Gretel, du kannst, vom Fenster essen, das schmeckt süß.",Ich esse ein Stück vom Dach. Hänsel und Gretel essen ein Stück vom Häuschen.,927-1-9-6,927-0-9-10|927-0-9-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"« Hänsel reichte in die Höhe und brach sich ein wenig vom Dach ab, um zu versuchen, wie es schmeckte, und Gretel stellte sich an die Scheiben und knupperte daran.",,927-1-9-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Da rief eine feine Stimme aus der Stube heraus: »Knupper, knupper, kneischen, wer knuppert an meinem Häuschen?«",Plötzlich hören Hänsel und Gretel eine Stimme. Die Stimme kommt aus dem Häuschen: Knusper knusper Knäuschen. Wer knuspert an meinem Häuschen?,927-1-9-8|927-1-10-0,927-0-9-12|927-0-9-13|927-0-9-14,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
,Es war einmal:,927-1-x-x,927-0-0-0,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,addition
,So fangen Märchen an.,927-1-x-x,927-0-0-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
,Ein Märchen ist eine sehr alte Geschichte.,927-1-x-x,927-0-0-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
