original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Geeignet für: Stärkehaltige Lebensmittel wie Reis, Couscous, Hirse oder Grieß.","Reis, Couscous, Bulgur, Hirse",815-1-4-4,815-0-23-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Verfahrensart: Garen in feuchter Wärme,,815-1-4-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Dämpfen,,815-1-5-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
In den Topf etwa einen fingerbreit Wasser geben und einen Siebeinsatz einlegen.,Geben Sie einen fingerbreit Wasser in einen Topf. Legen Sie ein Sieb oder Dampfkorb in den Topf.,815-1-5-1,815-0-26-0|815-0-27-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Das Gargut in den Einsatz füllen, den Topf mit dem Deckel verschließen und auf höchster Stufe ankochen.",Legen Sie das Lebensmittel in das Sieb und legen Sie den Deckel auf den Topf. Bringen Sie das Wasser zum Kochen.,815-1-5-2,815-0-28-0|815-0-29-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Beginnt das Wasser zu sieden, auf geringere Wärmezufuhr zurückschalten und das Lebensmittel im Wasserdampf fertig garen.","Wenn das Wasser kocht, schalten Sie den Herd auf niedrige Hitze zurück.",815-1-5-3,815-0-30-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Während des ganzen Garprozesses den Topf nicht öffnen, damit kein Dampf entweicht!","Nehmen Sie den Deckel nicht vom Topf, sonst entweicht der Dampf.",815-1-5-4,815-0-31-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Geeignet für: Gemüse, Fisch oder Teigtaschen.","Gemüse, Fisch, Teigtaschen",815-1-5-5,815-0-32-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Verfahrensart: Garen in feuchter Wärme,,815-1-5-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Dünsten,,815-1-6-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"In einem flachen, breiten Topf ein bis zwei Teelöffel Fett erwärmen, das Lebensmittel kurz darin andünsten und anschließend wenig Wasser zugegeben.","Nehmen Sie einen flachen, breiten Topf und geben Sie ein bis zwei Teelöffel Fett hinein. Braten Sie das Lebensmittel kurz an. Geben Sie ein bisschen Wasser dazu.",815-1-6-1,815-0-35-0|815-0-36-0|815-0-37-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
Den Topf mit einem Deckel gut verschließen und vor Ende der Garzeit nicht wieder öffnen. Nach dem Ankochen die Lebensmittel auf der Fortkochstufe bei mittlerer Hitze zu Ende garen.,"Legen Sie einen Deckel auf den Topf und schalten Sie den Herd auf mittlere Hitze zurück. Nehmen Sie den Deckel nicht vom Topf, sonst entweicht der Dampf.",815-1-6-2|815-1-6-3,815-0-38-0|815-0-39-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
Nach dem Ankochen die Lebensmittel auf der Fortkochstufe bei mittlerer Hitze zu Ende garen.,,815-1-6-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Den Topfinhalt nicht umrühren oder wenden, sondern bei geschlossenem Deckel den Topf ab und zu vorsichtig rütteln, um Wasserdampfverluste zu vermeiden.","Sie können den Topf ab und zu vorsichtig rütteln, damit nichts festklebt.",815-1-6-4,815-0-40-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Geeignet für: Zartes, bindegewebsarmes Gargut wie Fisch, zartes Gemüse, Geflügelteilstücke oder Tajine.","Fisch, Geflügelstücke, zartes Gemüse",815-1-6-5,815-0-41-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Verfahrensart: Garen in feuchter Wärme,,815-1-6-7,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Mikrowellengaren,,815-1-7-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Das Lebensmittel mit etwas Wasser in einem Gefäß aus Glas, Keramik oder hitzebeständigem Kunststoff in die Mikrowelle stellen.","Nehmen Sie ein Gefäß aus Glas, Keramik oder hitzefestem Plastik. Legen Sie das Lebensmittel mit etwas Wasser in das Gefäß. Stellen Sie es in die Mikrowelle.",815-1-7-1,815-0-44-0|815-0-45-0|815-0-46-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
Zu Garzeiten und Leistungsstufe die Angaben des Herstellers beachten.,"Wie lange und auf welcher Leistungsstufe die Mikrowelle laufen muss, finden Sie in der Bedienungs-Anleitung des Herstellers.",815-1-7-2,815-0-48-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Keinesfalls sollten Gefäße oder Besteck aus Metall in die Mikrowelle gelangen.,"Aufgepasst: Niemals Metall in die Mikrowelle stellen! Keinen Topf, kein Besteck und keine Teller mit Goldrand.",815-1-7-3,815-0-49-0|815-0-49-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Damit das Gargut nicht austrocknet oder spritzt, eine Abdeckhaube darüber stellen.","Damit das Essen nicht spritzt oder austrocknet, sollten Sie es mit einer Haube abdecken.",815-1-7-4,815-0-47-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Je nach Wassermenge kann gekocht, gedämpft und gedünstet werden.",,815-1-7-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Kleine, in Stücke zerteilte Mengen von allen Lebensmitteln","Alle Lebensmittel, vor allem in kleinen Mengen oder kleinen Stücken.",815-1-7-6,815-0-50-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Verfahrensart: Garen in feuchter Wärme,,815-1-7-8,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Druckgaren,,815-1-8-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Lebensmittel und Wasser in den Drucktopf füllen.,,815-1-8-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Zum Dämpfen zusätzlich einen Siebeinsatz verwenden.,,815-1-8-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Den Deckel fest mit dem Topf verschließen und den Inhalt auf der höchsten Stufe ankochen.,,815-1-8-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Im Topf entwickeln sich Temperaturen von 105 bis 122 Grad Celsius, die Garzeit verkürzt sich dadurch im Vergleich zum einfachen Kochen.",,815-1-8-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Der Topf muss während des gesamten Garverfahrens geschlossen bleiben.,,815-1-8-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Garzeiten unbedingt genau einhalten und nach Ablauf zuerst den Druck über das Ventil verringern, dann vorsichtig den Deckel abnehmen",,815-1-8-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Schmorgerichte, Hülsenfrüchte, Eintöpfe mit Wurzel- und Kohlgemüse.",,815-1-8-8,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Verfahrensart: Garen in feuchter Wärme,,815-1-8-9,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Vakuumgaren (Sous Vide),,815-1-9-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Das Lebensmittel in einen speziellen Kunststoffbeutel verpacken und vakuumieren.,,815-1-9-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Anschließend bei niedriger Temperatur von 50 bis 90 Grad Celsius vorzugsweise im Wasserbad langsam garen,,815-1-9-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
In der privaten Küche eignen sich hierfür spezielle Sous Vide-Garer oder ein Topf mit Sous Vide-Stick.,,815-1-9-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Bei diesem Verfahren bleiben Aroma, Geschmack und Saftigkeit besonders gut erhalten.",,815-1-9-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Bräunung des Lebensmittels durch Anbraten vor oder nach dem Sous Vide-Garen.,,815-1-9-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Gemüse, Obst, Fisch, Fleisch, Wild, Schalen- und Krustentiere.",,815-1-9-7,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Verfahrensart: Garen in feuchter Wärme,,815-1-9-8,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
,"Kochen und Braten, Dünsten und Grillen.",815-1-x-x,815-0-1-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,". . es gibt viele Arten, wie man frisches Essen zubereiten kann.",815-1-x-x,815-0-1-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,"In diesem Artikel stellen wir einige Arten vor, wie man Lebensmittel garen kann.",815-1-x-x,815-0-1-2,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Schalten Sie den Herd auf niedrige Hitze zurück.,815-1-x-x,815-0-12-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Nur beim Nudelkochen ist das anders.,815-1-x-x,815-0-13-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Da lassen Sie zuerst das Wasser kochen.,815-1-x-x,815-0-14-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Und dann legen Sie die Nudeln hinein.,815-1-x-x,815-0-15-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Schalten Sie den Herd ab.,815-1-x-x,815-0-20-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Die Beschichtung darf aber nicht zerkratzen.,815-1-x-x,815-0-57-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
,Benutzen Sie also keinen Pfannenwender mit scharfen Kanten.,815-1-x-x,815-0-57-1,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,addition
