original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,17,933-1-x-x,933-0-23-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,In dieser Nacht schlafen sie beide im Bett der Königs-Tochter.,933-1-x-x,933-0-23-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Denn der König hat es seiner Tochter so befohlen.,933-1-x-x,933-0-23-4,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Und dort leben sie noch lange und glücklich.,933-1-x-x,933-0-24-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Die Königs-Tochter findet den Frosch eklig.,933-1-x-x,933-0-5-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Sie gruselt sich sogar vor ihm.,933-1-x-x,933-0-5-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Aber sie geht nicht weg.,933-1-x-x,933-0-5-4,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Sie sagt mit schluchzender Stimme:,933-1-x-x,933-0-5-5,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Ich kann ihn nicht herausholen.,933-1-x-x,933-0-5-7,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
,Der Teich ist für mich zu tief.“,933-1-x-x,933-0-5-8,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,addition
