original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Die faule Marie hat nämlich die Geschichte von ihrer fleißigen Stief∙schwester gehört.,912-1-x-x,912-0-24-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und weiß von dem Brot im Backofen.,912-1-x-x,912-0-24-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und von den Äpfeln am Apfel∙baum.,912-1-x-x,912-0-24-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Und von Frau Holle.,912-1-x-x,912-0-24-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Die faule Marie sieht sich um.,912-1-x-x,912-0-24-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Am Baum sind viele Äpfel.,912-1-x-x,912-0-25-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die Äpfel sind alle rot.,912-1-x-x,912-0-25-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und mich verletzen.,912-1-x-x,912-0-25-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und bittet die faule Marie in ihr Haus.,912-1-x-x,912-0-26-10,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Die faule Marie erkennt das Haus von Frau Holle gleich.,912-1-x-x,912-0-26-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die Frau am Fenster ist nämlich alt.,912-1-x-x,912-0-26-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Die faule Marie sagt:,912-1-x-x,912-0-26-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Liebe Frau Holle: Ich will für dich arbeiten.,912-1-x-x,912-0-26-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Frau Holle freut sich sehr darüber.,912-1-x-x,912-0-26-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Die faule Marie kocht.,912-1-x-x,912-0-27-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und die faule Marie macht die Arbeit im Haus.,912-1-x-x,912-0-27-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und die faule Marie macht das Bett von Frau Holle.,912-1-x-x,912-0-27-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und die faule Marie schüttelt die Bett·decke gut aus.,912-1-x-x,912-0-27-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und wieder fallen die Bett·federn auf die Erde.,912-1-x-x,912-0-27-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und werden zu Schnee.,912-1-x-x,912-0-27-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Das freut die Menschen auf der Erde.,912-1-x-x,912-0-27-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Es ist nämlich Winter.,912-1-x-x,912-0-27-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Die faule Marie kocht nicht.,912-1-x-x,912-0-28-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und die faule Marie macht die Arbeit im Haus nicht.,912-1-x-x,912-0-28-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und werden zu Schnee.,912-1-x-x,912-0-28-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Dann legt sich die faule Marie selbst in das Bett.,912-1-x-x,912-0-28-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und schläft ein.,912-1-x-x,912-0-28-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Am 3. Tag arbeitet die faule Marie nicht.,912-1-x-x,912-0-29-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und bleibt den ganzen Tag im Bett liegen.,912-1-x-x,912-0-29-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Keiner schüttelt die Bett∙decke aus.,912-1-x-x,912-0-29-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und deshalb gibt es auf der Erde keinen Schnee.,912-1-x-x,912-0-29-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und die Menschen sind traurig.,912-1-x-x,912-0-29-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Das merkt Frau Holle.,912-1-x-x,912-0-29-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Frau Holle ärgert sich über die faule Marie.,912-1-x-x,912-0-29-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die fleißige Marie wickelt den Faden auf eine Spule.,912-1-x-x,912-0-3-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Das ist eine sehr anstrengende Arbeit.,912-1-x-x,912-0-3-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Aber die fleißige Marie muss diese anstrengende Arbeit trotzdem jeden Tag machen.,912-1-x-x,912-0-3-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,So will es die Stief∙mutter.,912-1-x-x,912-0-3-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:3)
,Das Pech bleibt an der faulen Marie kleben.,912-1-x-x,912-0-30-10,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:3)
,Gold ist nur für fleißige Mädchen.,912-1-x-x,912-0-30-13,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Dann sagt Frau Holle zu der faulen Marie:,912-1-x-x,912-0-30-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Stell dich unter das Tor.,912-1-x-x,912-0-30-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die faule Marie gehorcht.,912-1-x-x,912-0-30-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Das Pech ist schwarz.,912-1-x-x,912-0-30-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und klebrig.,912-1-x-x,912-0-30-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Dann gibt Frau Holle der faulen Marie die Spule aus dem Brunnen.,912-1-x-x,912-0-31-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Jetzt hat die faule Marie ihre Spule wieder.,912-1-x-x,912-0-31-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Aber auch die Spule ist voll mit Pech.,912-1-x-x,912-0-31-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und schwarz.,912-1-x-x,912-0-31-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Und klebrig.,912-1-x-x,912-0-31-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Jetzt ist die faule Marie zu Hause.,912-1-x-x,912-0-31-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Das Pech klebt an der faulen Marie.,912-1-x-x,912-0-33-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Das war das Märchen von Frau Holle.,912-1-x-x,912-0-34-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Der Finger blutet.,912-1-x-x,912-0-4-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Die Stief∙mutter wird nämlich sehr böse darüber sein.,912-1-x-x,912-0-4-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und mit Marie schimpfen.,912-1-x-x,912-0-4-9,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Marie weint.,912-1-x-x,912-0-6-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Marie hat große Angst vor ihrer Stief∙mutter.,912-1-x-x,912-0-6-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,addition
,Der Brunnen ist dunkel.,912-1-x-x,912-0-7-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Und sehr tief.,912-1-x-x,912-0-7-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
,Aber Marie ertrinkt nicht.,912-1-x-x,912-0-7-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Und die Vögel singen.,912-1-x-x,912-0-8-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:2)
,Marie ist überrascht.,912-1-x-x,912-0-8-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
,Und denkt: Wo bin ich?,912-1-x-x,912-0-8-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (2:1)
,Der Backofen ist aus Mauer∙steinen.,912-1-x-x,912-0-9-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
