original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Und Sie können Reste aus der eigenen Küche neu verwerten.,818-1-x-x,818-0-2-3,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Schneidebrett und Messer,818-1-x-x,818-0-20-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Stabmixer,818-1-x-x,818-0-21-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Zur Abwechslung können Sie auch andere Zutaten dazu geben: zum Beispiel Paprika, Oliven, Sardellen, Kapern oder Thunfisch aus der Dose.",818-1-x-x,818-0-25-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Topf mit Wasser erhitzen,818-1-x-x,818-0-26-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Die Tomaten eine halbe Minute in kochendem Wasser überbrühen,818-1-x-x,818-0-27-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Die Tomaten aus dem Wasser nehmen und ihre Haut herunterziehen,818-1-x-x,818-0-28-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Die Tomaten halbieren, fest auspressen und das Fruchtfleisch in kleine Stücke hacken",818-1-x-x,818-0-29-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Die fertigen Portionen lassen sich gut aufbewahren - im Kühlschrank, im Vorratsschrank oder im Gefrierfach.",818-1-x-x,818-0-3-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Zwiebeln und Knoblauch schälen und in kleine Würfelchen schneiden,818-1-x-x,818-0-30-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Im Topf die Zwiebeln und Knoblauch im Olivenöl andünsten,818-1-x-x,818-0-31-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Gehackte Tomaten und Tomatenmark dazugeben,818-1-x-x,818-0-32-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Eventuell andere Zutaten dazu geben,818-1-x-x,818-0-33-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Die Soße mit Pfeffer, Salz und Zucker würzen",818-1-x-x,818-0-34-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Die Soße kurz einkochen lassen,818-1-x-x,818-0-35-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Mit dem Stabmixer pürieren,818-1-x-x,818-0-36-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Soße in kleinere Portionen verteilen und einfrieren,818-1-x-x,818-0-37-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:2)
,"Beim Aufwärmen der Soße frische Kräuter dazu geben, wie zum Beispiel Basilikum oder Oregano",818-1-x-x,818-0-38-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (2:1)
,Und es geht ganz einfach.,818-1-x-x,818-0-39-3,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Schneidebrett und Messer,818-1-x-x,818-0-41-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Pfanne,818-1-x-x,818-0-42-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Altes Brot, Öl, Gewürze",818-1-x-x,818-0-45-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Damit können Sie sogar Gemüsereste vor dem Mülleimer retten.,818-1-x-x,818-0-5-3,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Die Croutons können Sie einige Monate in einem luftdichten Gefäß im Vorratsschrank aufbewahren.,818-1-x-x,818-0-52-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Kaufen Sie Ketchup immer im Laden?,818-1-x-x,818-0-53-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,"Dann kaufen Sie nicht nur Tomaten, sondern auch viel Zucker.",818-1-x-x,818-0-53-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Ketchup kann man ganz einfach auch mal selber machen.,818-1-x-x,818-0-53-2,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,einen Topf,818-1-x-x,818-0-54-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,einen Stabmixer,818-1-x-x,818-0-55-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Einmachglas oder Glasflasche mit großer Öffnung,818-1-x-x,818-0-56-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,"500 Gramm Tomaten, 70 Milliliter Apfelessig, eine Gewürznelke, 2 Lorbeerblätter, ein Esslöffel Zucker, eine Prise Salz, eine Prise, gemahlener Zimt, ein Esslöffel Tomatenmark (aus der Dose), ein Esslöffel Speisestärke",818-1-x-x,818-0-59-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Schneidebrett und Messer,818-1-x-x,818-0-6-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:4)
,Die Flasche mit frischem Ketchup können Sie bis zu 4 Wochen im Kühlschrank lagern,818-1-x-x,818-0-69-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Küchenmaschine,818-1-x-x,818-0-7-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Backofen mit Backblech oder eine flache Pfanne,818-1-x-x,818-0-70-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,Rührschüssel,818-1-x-x,818-0-71-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Küchenmaschine,818-1-x-x,818-0-72-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Glas zum Abfüllen,818-1-x-x,818-0-73-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,"400 Gramm Haselnüsse, 5 Esslöffel Rapsöl, 4 Esslöffel Kakaopulver, eine große Prise Salz, 6 Esslöffel Puderzucker oder Honig zum Süßen, etwas Vanille-Aroma",818-1-x-x,818-0-76-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
,"Haselnüsse in der Pfanne rösten: Haselnüsse in der Pfanne verteilen, etwa 10 Minuten auf mittlerer Hitze backen, bis sie leicht gebräunt sind",818-1-x-x,818-0-79-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Für Pulver: Backofen und Backpapier,818-1-x-x,818-0-8-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
,Im Artikel ‚Wie kann ich beim Kochen Zeit sparen? ’finden Sie mehr Tipps für die Schnelle Küche.,818-1-x-x,818-0-83-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,"Im Artikel, Worauf kann ich beim Einkauf von Fertiggerichten achten? ’finden Sie Tipps über gesunde Zutaten in Fertiggerichten.",818-1-x-x,818-0-84-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
,Einmachglas,818-1-x-x,818-0-9-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,addition
