original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Wollen Sie Mahlzeiten länger aufbewahren?,819-1-x-x,819-0-23-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Dann sind sie im Gefriergerät gut aufgehoben.,819-1-x-x,819-0-23-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Kurz vor dem Essen wird die vorbereitete Mahlzeit fertig gestellt.,819-1-x-x,819-0-27-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Warme Gerichte werden in der Mikrowelle erhitzt.,819-1-x-x,819-0-27-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Die Tomatensoße kommt über die Nudeln.,819-1-x-x,819-0-27-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Fertig geschnippelte Salate werden mit Dressing vermischt.,819-1-x-x,819-0-27-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Ganz ohne Aufwand ist ein leckeres Mittagessen zubereitet.,819-1-x-x,819-0-27-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Das hält für ungefähr eine Woche im Kühlschrank.,819-1-x-x,819-0-29-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Wer eine Mikrowelle im Betrieb hat, kann das Mittagessen dort aufwärmen und genießen.",819-1-x-x,819-0-3-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Haben Sie keine Möglichkeit, in der Mittagspause etwas zu erwärmen?",819-1-x-x,819-0-3-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Dann bereiten Sie sich leckere Salate und kalte Snacks für die nächsten Arbeitstage vor.,819-1-x-x,819-0-3-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Einige Zutaten für leckere Mahlzeiten lassen sich prima auf Vorrat selbst herstellen.,819-1-x-x,819-0-32-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Ideen für Lebensmittel, die Sie auf Vorrat zubereiten können, gibt es hier.",819-1-x-x,819-0-33-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Was wollen wir in der nächsten Woche essen?,819-1-x-x,819-0-6-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Schreiben Sie einen Plan mit den Mahlzeiten für die nächsten Tage.,819-1-x-x,819-0-6-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,Überlegen Sie dabei auch: Was passt zu der Jahreszeit?,819-1-x-x,819-0-6-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
,"Suchen Sie Rezepte aus mit Zutaten, die Sie gerade frisch und vielleicht auch aus der Region kaufen können.",819-1-x-x,819-0-6-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Stellen Sie Mahlzeiten mit ähnlichen Zutaten zusammen.,819-1-x-x,819-0-6-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,So können Sie größere Mengen kaufen und sparen Zeit bei der Vorbereitung.,819-1-x-x,819-0-6-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Beispiele für Wochen-Speisepläne finden Sie hier.,819-1-x-x,819-0-7-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Mit einem Mal kochen,819-1-x-x,819-0-7-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,haben Sie dann fünf leckere Mahlzeiten fertig.,819-1-x-x,819-0-7-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,Und die Einkaufsliste ist auch schon vorbereitet.,819-1-x-x,819-0-7-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,addition
,"Im Saisonkalender können Sie nachlesen, welches Obst und Gemüse gerade frisch und vielleicht sogar aus der Region erhältlich ist.",819-1-x-x,819-0-8-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (2:1)
