original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"was er allein hier sah, war der brandende Saum des Wassers, der, als die Flut stand, mit hartem Schlage immer wieder dieselbe Stelle traf und vor seinen Augen die Grasnarbe des steilen Deiches auswusch.",,936-1-35-6,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Nach langem Hinstarren nickte er wohl langsam mit dem Kopfe oder zeichnete, ohne aufzusehen, mit der Hand eine weiche Linie in die Luft, als ob er dem Deiche damit einen sanfteren Abfall geben wollte.","Mit der Hand zeichnet Hauke eine Linie in die Luft. Eine weiche, sanft abfallende Linie. Als ob er den Deich lieber so hätte. Nicht so steil abfallend zum Meer hin. Sondern sanft zum Wasser hin auslaufend.",936-1-36-0,936-0-22-2|936-0-22-3|936-0-22-4|936-0-22-5|936-0-22-6,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Wurde es so dunkel, daß alle Erdendinge vor seinen Augen verschwanden und nur die Flut ihm in die Ohren donnerte, dann stand er auf und trabte halb durchnäßt nach Hause.","Erst als Wind und Flut ihm in den Ohren donnern, geht Hauke nach Hause.",936-1-36-1,936-0-23-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"Als er so eines Abends zu seinem Vater in die Stube trat, der an seinen Meßgeräten putzte, fuhr dieser auf: »Was treibst du draußen?","„Was treibst du denn da draußen?“, schimpft sein Vater.",936-1-37-0|936-1-37-1,936-0-23-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
»Was treibst du draußen?,,936-1-37-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Du hättest ja versaufen können, die Wasser beißen heute in den Deich.«","„Du hättest ersaufen können, bei dieser Flut.“",936-1-37-2,936-0-23-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"Hauke sah ihn trotzig an. »Ja«, sagte Hauke; »ich bin doch nicht versoffen!«","„Ich bin aber nicht ersoffen“, sagt Hauke trotzig.",936-1-38-0|936-1-40-0,936-0-24-0,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
– »Hörst du mich nicht?,,936-1-39-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ich sag, du hättst versaufen können.«",,936-1-39-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Und wirklich, einen Augenblick, als eine schwarze Wolkenschicht es pechfinster um mich machte und gleichzeitig die heulenden Böen mich samt meiner Stute vom Deich herabzudrängen suchten, fuhr es mir wohl durch den Kopf.",,936-1-4-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
›Sei kein Narr!,,936-1-4-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Kehr um und setz dich zu deinen Freunden ins warme Nest.‹,,936-1-4-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Dann aber fiel's mir ein, der Weg zurück war wohl noch länger als der nach meinem Reiseziel;",,936-1-4-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"und so trabte ich weiter, den Kragen meines Mantels um die Ohren ziehend.",,936-1-4-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ja«, sagte Hauke; »ich bin doch nicht versoffen!«",,936-1-40-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Nein«, erwiderte nach einer Weile der Alte und sah ihm wie abwesend ins Gesicht – »diesmal noch nicht.«","„Diesmal noch nicht“, entgegnet sein Vater.",936-1-41-0,936-0-24-1,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"»Aber«, sagte Hauke wieder, »unsere Deiche sind nichts wert!«","Hauke sieht ihn an und sagt: „Unsere Deiche sind nichts wert, Vater.",936-1-42-0,936-0-24-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"»Was für was, Junge?«",,936-1-43-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Die Deiche, sag ich!«",,936-1-44-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
– »Was sind die Deiche?«,,936-1-45-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Sie taugen nichts, Vater!« erwiderte Hauke.",,936-1-46-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Der Alte lachte ihm ins Gesicht.,,936-1-47-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Was denn, Junge?",,936-1-47-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Du bist wohl das Wunderkind aus Lübeck!«,,936-1-47-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Aber der Junge ließ sich nicht irren.,,936-1-48-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Die Wasserseite ist zu steil«, sagte er; »wenn es einmal kommt, wie es mehr als einmal schon gekommen ist, so können wir hier auch hinterm Deich ersaufen!«",,936-1-48-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Der Alte holte seinen Kautabak aus der Tasche, drehte einen Schrot ab und schob ihn hinter die Zähne. »",,936-1-49-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Und wieviel Karren hast du heut geschoben?« frug er ärgerlich;,,936-1-49-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"denn er sah wohl, daß auch die Deicharbeit bei dem Jungen die Denkarbeit nicht hatte vertreiben können.",,936-1-49-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Jetzt aber kam auf dem Deiche etwas gegen mich heran;,,936-1-5-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
ich hörte nichts;,,936-1-5-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"aber immer deutlicher, wenn der halbe Mond ein karges Licht herabließ, glaubte ich eine dunkle Gestalt zu erkennen, und bald, da sie näher kam, sah ich es, sie saß auf einem Pferde, einem hochbeinigen hageren Schimmel;","Auf einmal geben die Wolken für einen Augenblick den Mond frei. Eine Gestalt reitet mir entgegen. Ein dunkler Reiter auf einem großen, mageren Schimmel.",936-1-5-2,936-0-2-0|936-0-2-1|936-0-2-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"ein dunkler Mantel flatterte um ihre Schultern, und im Vorbeifliegen sahen mich zwei brennende Augen aus einem bleichen Antlitz an.",,936-1-5-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Weiß nicht, Vater«, sagte dieser, »so, was die andern machten;",,936-1-50-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
vielleicht ein halbes Dutzend mehr; aber – die Deiche müssen anders werden!«,,936-1-50-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Nun«, meinte der Alte und stieß ein Lachen aus;",,936-1-51-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»du kannst es ja vielleicht zum Deichgraf bringen;,,936-1-51-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
dann mach sie anders!«,,936-1-51-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ja, Vater!« erwiderte der Junge.",,936-1-52-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Der Alte sah ihn an und schluckte ein paarmal;,,936-1-53-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
dann ging er aus der Tür;,,936-1-53-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"er wußte nicht, was er dem Jungen antworten sollte.",,936-1-53-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Auch als zu Ende Oktobers die Deicharbeit vorbei war, blieb der Gang nordwärts nach dem Haff hinaus für Hauke Haien die beste Unterhaltung;",,936-1-54-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"den Allerheiligentag, um den herum die Äquinoktialstürme zu tosen pflegen, von dem wir sagen, daß Friesland ihn wohl beklagen mag, erwartete er wie heut die Kinder das Christfest.",,936-1-54-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Stand eine Springflut bevor, so konnte man sicher sein, er lag trotz Sturm und Wetter weit draußen am Deiche mutterseelenallein;",,936-1-54-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"und wenn die Möwen gackerten, wenn die Wasser gegen den Deich tobten und beim Zurückrollen ganze Fetzen von der Grasdecke mit ins Meer hinabrissen, dann hätte man Haukes zorniges Lachen hören können.",,936-1-54-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ihr könnt nichts Rechtes«, schrie er in den Lärm hinaus, »so wie die Menschen auch nichts können!«",,936-1-54-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Und endlich, oft im Finstern, trabte er aus der weiten Öde den Deich entlang nach Hause, bis seine aufgeschossene Gestalt die niedrige Tür unter seines Vaters Rohrdach erreicht hatte und darunter durch in das kleine Zimmer schlüpfte.",,936-1-54-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Manchmal hatte er eine Faust voll Kleierde mitgebracht;,,936-1-55-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"dann setzte er sich neben den Alten, der ihn jetzt gewähren ließ, und knetete bei dem Schein der dünnen Unschlittkerze allerlei Deichmodelle, legte sie in ein flaches Gefäß mit Wasser und suchte darin die Ausspülung der Wellen nachzumachen, oder er nahm seine Schiefertafel und zeichnete darauf das Profil der Deiche nach der Seeseite, wie es nach seiner Meinung sein mußte.",,936-1-55-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Mit denen zu verkehren, die mit ihm auf der Schulbank gesessen hatten, fiel ihm nicht ein, auch schien es, als ob ihnen an dem Träumer nichts gelegen sei.",,936-1-56-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Als es wieder Winter geworden und der Frost hereingebrochen war, wanderte er noch weiter, wohin er früher nie gekommen, auf den Deich hinaus, bis die unabsehbare eisbedeckte Fläche der Watten vor ihm lag.",,936-1-56-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Im Februar bei dauerndem Frostwetter wurden angetriebene Leichen aufgefunden;,,936-1-57-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
draußen am offenen Haff auf den gefrorenen Watten hatten sie gelegen.,,936-1-57-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Ein junges Weib, die dabeigewesen war, als man sie in das Dorf geholt hatte, stand redselig vor dem alten Haien.",,936-1-57-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Glaubt nicht, daß sie wie Menschen aussahen«, rief sie; »nein, wie die Seeteufel!",,936-1-57-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"So große Köpfe«, und hielt die ausgespreizten Hände von weitem gegeneinander, »gnidderschwarz und blank, wie frischgebacken Brot!",,936-1-57-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Und die Krabben hatten sie angeknabbert;,,936-1-57-5,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"und die Kinder schrien laut, als sie sie sahen!«",,936-1-57-6,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Dem alten Haien war so was just nichts Neues.,,936-1-58-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»Sie haben wohl seit November schon in See getrieben!« sagte er gleichmütig.,,936-1-58-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Hauke stand schweigend daneben;,,936-1-59-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"aber sobald er konnte, schlich er sich auf den Deich hinaus;",,936-1-59-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
