original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Und das Männchen sagt: Ich gebe dir noch eine Nacht Zeit.,930-1-x-x,930-0-17-19,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
,Das Männchen fragt die Königin:,930-1-x-x,930-0-17-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (2:2)
,Morgen komme ich.,930-1-x-x,930-0-17-20,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und hole dein Kind.,930-1-x-x,930-0-17-21,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Königin sucht die ganze Nacht nach dem Namen von dem Männchen.,930-1-x-x,930-0-17-22,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (2:1)
,Kennst du meinen Namen jetzt?,930-1-x-x,930-0-17-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dieses Lied hat das kleine Männchen gesungen.,930-1-x-x,930-0-18-17,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Königin kennt nämlich jetzt den Namen von dem Männchen.,930-1-x-x,930-0-18-19,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Der Diener war überall.,930-1-x-x,930-0-18-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,So heiße ich nicht.,930-1-x-x,930-0-18-29,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und im ganzen Land.,930-1-x-x,930-0-18-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Der Diener ist durch die Dörfer geritten.,930-1-x-x,930-0-18-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
,Und hat viele Menschen nach ihren Namen gefragt.,930-1-x-x,930-0-18-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Jetzt sagt der Diener zur Königin:,930-1-x-x,930-0-18-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann fragt die Königin das Männchen:,930-1-x-x,930-0-19-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Da wird das Männchen ganz blass.,930-1-x-x,930-0-19-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Königin hat das Rätsel gelöst.,930-1-x-x,930-0-19-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Ich heiße Rumpelstilzchen.,930-1-x-x,930-0-19-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann reitet der König weiter.,930-1-x-x,930-0-2-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Mit einem Spinn∙rad macht man Wolle zu einem Faden.,930-1-x-x,930-0-2-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber die Tochter vom Müller soll damit Stroh zu Gold machen.,930-1-x-x,930-0-2-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Jetzt darf die Königin ihr Kind behalten.,930-1-x-x,930-0-20-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und Rumpelstilzchen bekommt das Kind von der Königin nicht.,930-1-x-x,930-0-20-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Jetzt muss die Königin keine Angst mehr haben.,930-1-x-x,930-0-20-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und der König und die Königin sind glücklich.,930-1-x-x,930-0-20-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das war das Märchen von Rumpelstilzchen.,930-1-x-x,930-0-21-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Der Müller hat den König angelogen.,930-1-x-x,930-0-3-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Tochter vom Müller will nämlich nicht sterben.,930-1-x-x,930-0-3-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Der König wird mich bestrafen.,930-1-x-x,930-0-4-10,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Ich werde sterben.,930-1-x-x,930-0-4-11,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber ich will nicht sterben.,930-1-x-x,930-0-4-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Männchen überlegt einen Moment.,930-1-x-x,930-0-4-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Männchen hat einen langen Bart.,930-1-x-x,930-0-4-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und das Männchen hat eine Mütze auf dem Kopf.,930-1-x-x,930-0-4-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Mein Vater hat den König angelogen.,930-1-x-x,930-0-4-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber das Männchen ist verschwunden.,930-1-x-x,930-0-5-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und auch die Tochter vom Müller freut sich.,930-1-x-x,930-0-6-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann verlässt der König das Zimmer.,930-1-x-x,930-0-6-14,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und schließt die Tür hinter sich zu.,930-1-x-x,930-0-6-15,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Tochter vom Müller denkt:,930-1-x-x,930-0-6-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Jetzt kann ich zurück zur Mühle.,930-1-x-x,930-0-6-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und muss nicht sterben.,930-1-x-x,930-0-6-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber das ist falsch:,930-1-x-x,930-0-6-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Jetzt ist die Tochter vom Müller allein in dem Zimmer.,930-1-x-x,930-0-7-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Kannst du mir noch einmal helfen?,930-1-x-x,930-0-7-10,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Tochter vom Müller will nämlich nicht sterben.,930-1-x-x,930-0-7-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Warum weinst du?,930-1-x-x,930-0-7-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und die Tochter vom Müller antwortet: Ich soll auch dieses Stroh zu Gold machen.,930-1-x-x,930-0-7-7,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber ich kann Stroh nicht zu Gold machen.,930-1-x-x,930-0-7-8,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und ich will nicht sterben.,930-1-x-x,930-0-7-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Das Männchen überlegt einen Moment.,930-1-x-x,930-0-8-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber das Männchen ist verschwunden.,930-1-x-x,930-0-8-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und wir sind reich.,930-1-x-x,930-0-9-16,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Dann verlässt der König das Zimmer.,930-1-x-x,930-0-9-17,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und schließt die Tür hinter sich zu.,930-1-x-x,930-0-9-18,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und auch die Tochter vom Müller freut sich.,930-1-x-x,930-0-9-3,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Die Tochter vom Müller denkt:,930-1-x-x,930-0-9-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Jetzt kann ich zurück zur Mühle.,930-1-x-x,930-0-9-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Und muss nicht sterben.,930-1-x-x,930-0-9-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
,Aber das ist falsch:,930-1-x-x,930-0-9-7,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,addition
