original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Sojastücke müssen zunächst in heißer Flüssigkeit (z. B. Brühe) aufquellen.,,820-1-46-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Dabei verdreifachen sie ihr Volumen.,,820-1-46-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Gut abgetropft lassen sie sich wie Hackfleisch, Gulasch oder Schnitzel zubereiten.",,820-1-46-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Zur Herstellung von Fleisch- und Wurstalternativen wird häufig auch Eiweiß von verschiedenen Hülsenfrüchten wie Erbsen, Kichererbsen, Bohnen und auch Süßlupinen verwendet.",,820-1-47-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Die Samen der Süßlupinen enthalten wie Sojabohnen sehr viel Eiweiß und können zu einem tofuähnlichen Produkt, dem so genannten Lopino, verarbeitet werden.",Es gibt auch Fleischersatz aus Lupinensamen. Dieses Produkt heißt Lopino. Es ähnelt Tofu und lässt sich auch so verarbeiten.,820-1-48-0,820-0-26-0|820-0-26-1|820-0-26-2,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Der Vorteil von Süßlupinen gegenüber Soja ist, dass sie auch in Deutschland angebaut und von Sojaallergikern vertragen werden.",Bei Seitan und Lopino fallen die langen Transportwege für den Grundstoff Soja weg.,820-1-48-1,820-0-28-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Die dicken Lupinensamen werden in Wasser eingeweicht und anschließend zu einer dickflüssigen Masse gemahlen.,,820-1-49-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Nun wird die Lupinenflüssigkeit herausgepresst und erhitzt.,,820-1-49-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Dadurch flockt das Eiweiß aus, ohne dass ein Gerinnungsmittel hinzugefügt wird.",,820-1-49-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Weiter geht es wie bei der Tofuherstellung:,,820-1-49-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Die quarkähnliche Masse wird gepresst, so dass die Flüssigkeit abläuft.",,820-1-49-4,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Anschließend wird der Lopino in Portionen geschnitten und verpackt.,,820-1-49-5,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Ausgewählte Fragen und Antworten zur Position der DGE zu veganer Ernährung,,820-1-5-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Lopino lässt sich ähnlich wie Tofu vielseitig zubereiten.,,820-1-50-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Seitan besteht nicht aus Soja, sondern aus Weizenprotein (Weizengluten). Es hat eine fleischähnliche Konsistenz. Bei der Seitan-Herstellung wird Weizenmehl mit Wasser vermischt und zu einem festen Teig vermengt.",Seitan ist ein Fleischersatz aus Weizenmehl und Wasser.,820-1-51-0|820-1-51-1|820-1-52-0,820-0-27-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
Es hat eine fleischähnliche Konsistenz.,,820-1-51-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Bei der Seitan-Herstellung wird Weizenmehl mit Wasser vermischt und zu einem festen Teig vermengt.,,820-1-52-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Nun muss der Teig zunächst in Wasser ruhen.,,820-1-52-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Danach wird die Stärke durch ständiges Kneten aus dem Teig herausgewaschen, bis der Teig eine elastische, leicht gummiartige Konsistenz hat.",,820-1-52-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Zum Schluss wird der Teig in einem würzigen Sud gekocht, portioniert und verpackt.",,820-1-52-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
In Scheiben geschnittenen Seitan,,820-1-53-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
kann man wie Schnitzel anbraten.,,820-1-53-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Klein geschnitten lässt er sich wie Gulasch, Gyros oder Geschnetzeltes zubereiten.",,820-1-53-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Jackfrucht ist die größte Baumfrucht der Welt. Sie wächst in vielen tropischen Ländern, vor allem in Südostasien.",Die weiten Transportwege sind auch bei der Jackfruit problematisch.,820-1-54-0|820-1-54-1,820-0-29-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Sie wächst in vielen tropischen Ländern, vor allem in Südostasien.",,820-1-54-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Im unreifen Zustand hat das Fruchtfleisch eine sehr faserige Konsistenz (ähnlich wie Hähnchenfleisch) und ist geschmacksneutral.,Das Fruchtfleisch von dieser großen Frucht wird ebenfalls als Fleischersatz angeboten.,820-1-54-2,820-0-29-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Herstellung,,820-1-55-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Die unreife Jackfrucht wird geschält und in Stücke geschnitten, in Salzlake eingelegt und in Konserven gefüllt, erhitzt und somit haltbar gemacht.",,820-1-55-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Für Convenience-Produkt werden die klein geschnittenen Früchte in Beutel gefüllt und eingeschweißt.,,820-1-55-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Manche Hersteller bieten sie auch mariniert oder mit fertigen Soßen an.,,820-1-55-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Verbraucherinfo,,820-1-56-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Beide Varianten lassen sich quasi wie Fleisch verarbeiten.,,820-1-56-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Die Jackfrucht schmeckt zum Beispiel als Geschnetzeltes, Gulasch, Frikadelle, Pulled Jackfrucht, in Currys, Burgern, Tacos und dient als Grundzutat für Aufstriche und Dips.",,820-1-56-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Da die Frucht bzw. die Produkte sehr weite Transportwege hinter sich haben, sollte man Bioware sowie Hersteller bevorzugen, die sich nachhaltige Produktionskonzepte auf die Fahne geschrieben haben.",,820-1-57-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Herstellung,,820-1-58-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Die Herstellung von pflanzlichen Alternativen zu Wurst unterscheidet sich meistens kaum von der klassischen Wurstproduktion.,,820-1-59-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Hersteller möchten den veganen Alternativen eine möglichst fleisch- und wurstähnliche Konsistenz, Textur und Geschmack verleihen.","Im Supermarktregal gibt es eine große Palette Fleischersatzprodukte. Sie werden so hergestellt, dass sie Fleisch oder Würstchen möglichst ähnlich sind.",820-1-59-1,820-0-30-0|820-0-30-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Dafür verwenden sie unterschiedliche „Grundstoffe“. Außer diesen pflanzlichen „Grundstoffen“ sorgen weitere Zutaten für die gewünschte Konsistenz, die Optik und den Geschmack, zum Beispiel Rapsöl, Sojaproteinkonzentrat (Wasser- und Fettbindemittel) und Sojaprotein-Isolat (Emulgator). Je nach Produkt kommen diverse Zusatzstoffe dazu wie Verdickungsmittel (z. B. Carrageen, Guarkernmehl, Johannisbrotkernmehl), Farbstoffe oder Aromen. Säureregulatoren (Kaliumlactat, Natriumacetate) sorgen dafür, dass das Produkt länger haltbar ist.",Dafür müssen diese Produkte aber stark verarbeitet werden und brauchen oft viele Zusatzstoffe.,820-1-59-2|820-1-60-0|820-1-60-1|820-1-60-2,820-0-30-2,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Meistens handelt es sich um Eiweiße (=Proteine), die aus pflanzlichen Rohstoffen wie Soja, Weizen, Lupinen- oder Erbsen gewonnen werden.",,820-1-59-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Informationen zur veganen Ernährung für junge Familien finden Sie auch auf den Seiten des Netzwerk Gesund ins Leben:,,820-1-6-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Außer diesen pflanzlichen „Grundstoffen“ sorgen weitere Zutaten für die gewünschte Konsistenz, die Optik und den Geschmack, zum Beispiel Rapsöl, Sojaproteinkonzentrat (Wasser- und Fettbindemittel) und Sojaprotein-Isolat (Emulgator).",,820-1-60-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Je nach Produkt kommen diverse Zusatzstoffe dazu wie Verdickungsmittel (z. B. Carrageen, Guarkernmehl, Johannisbrotkernmehl), Farbstoffe oder Aromen.",,820-1-60-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Säureregulatoren (Kaliumlactat, Natriumacetate) sorgen dafür, dass das Produkt länger haltbar ist.",,820-1-60-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Die Deutsche Lebensmittelbuch-Kommission (DMLBK) hat im Dezember 2018 erstmals Leitsätze für vegane und vegetarische Lebensmittel veröffentlicht.,,820-1-61-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Sie beschreiben, was als ein veganes oder vegetarisch bezeichnetes Produkt kennzeichnet (s. FAQ).",,820-1-61-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Es steht den Herstellern jedoch frei, ob ein „veganes Schnitzel“ auf Basis von Soja, Erbsen oder Sonnenblume hergestellt wird.",,820-1-61-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Die Leitsätze sind rechtlich nicht bindend.,,820-1-61-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Anders als bei Milch und Milchprodukten sind viele Bezeichnungen aus der Fleischbranche wie Gulasch, Schnitzel oder Wurst gesetzlich nicht geschützt.",,820-1-62-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Sie dürfen deshalb auch für vegetarische und vegane Alternativen verwendet werden, sofern die besonderen Eigenschaften des Produktes erkennbar sind.",,820-1-62-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Sonst droht die Gefahr einer Täuschung.,,820-1-62-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Bezeichnungen wie „veganes Schnitzel auf Weizenproteinbasis“ oder „vegetarische Bratwurst aus Erbsenprotein“ vermeiden solch eine Täuschung.,,820-1-62-3,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Die Verbraucherzentrale Hamburg stellte in einem Marktcheck im Jahr 2017 fest, dass Fleisch- und Wurstalternativen im Vergleich zu den Originalprodukten durchschnittlich weniger Kalorien und weniger gesättigte Fette enthalten.",,820-1-63-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Allerdings steckt in zahlreichen veganen Produkten deutlich zu viel Salz, und viele Produkte kommen nicht ohne Zusatzstoffe aus.",,820-1-63-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Anstelle von industriell hergestellten Fleischalternativen aus Soja, Weizeneiweiß usw. zu verwenden, kann Fleisch durch Hülsenfrüchte ersetzt werden.",,820-1-64-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Sie enthalten viel Eiweiß und können unter anderem in der Bolognese-Sauce das Hackfleisch ersetzen, zu Bohnen- oder Kichererbsenbratlingen und pflanzliche Buletten sowie zu Brotaufstrichen verarbeitet werden.",,820-1-64-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"In vielen Backwaren sorgen Eier dafür, dass der Teig schön locker wird.",,820-1-65-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Deshalb benötigt man vor allem für solche Backwaren eine Alternative, die normalerweise mit mehreren Eiern hergestellt werden (z. B. Rührteig oder Biskuitteig).",,820-1-65-1,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Im Reformhaus, Bioladen oder in gut sortierten Supermärkten gibt es Ei-Ersatzpulver.",Es gibt Ei-Ersatzpulver zu kaufen.,820-1-65-2,820-0-23-0,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Ei-Ersatz ist meistens als Pulver erhältlich, hergestellt zum Beispiel aus Mais- oder Kartoffelstärke, Lupinenmehl, gehärtetem Pflanzenfett, Emulgator und Verdickungsmittel.",,820-1-66-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Das Ei-Ersatzpulver wird mit Wasser vermischt und unter den Teig gerührt.,Dieses Pulver wird dann mit Wasser angerührt und statt Ei verwendet.,820-1-67-0,820-0-23-1,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Bei einem Kuchenteig, der nur ein Ei beinhaltet (z. B. Mürbeteig und Hefeteig), kann man das Ei oft einfach weglassen. Laut Angaben des Vegetarierbund Deutschland lässt sich im Kuchen ein Ei durch eine halbe reife zerdrückte Banane ersetzen.",Beim Backen von Rührteig kann man pro Ei auch eine halbe reife Banane zerdrücken und zum Teig mischen.,820-1-67-1|820-1-67-2,820-0-23-2,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
Laut Angaben des Vegetarierbund Deutschland lässt sich im Kuchen ein Ei durch eine halbe reife zerdrückte Banane ersetzen.,,820-1-67-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"In feuchten Teigen, wie einem Rührteig, kann man statt einem Ei 80 Gramm Apfelmus verwenden.",Oder man nimmt statt einem Ei jeweils 80 Gramm Apfelmus.,820-1-67-3,820-0-23-3,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
Veganes Speiseeis,,820-1-68-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
