original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
2. Tiefkühlgemüse,,816-1-9-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"bevorratenEin gewisses Sortiment an Tiefkühlgemüse zu Hause peppt viele Fertiggerichte wie Pizza, Tütensuppe oder Doseneintopf noch mal auf - geschmacklich und mit Vitaminen!",Denn damit können Sie ganz einfach Fertiggerichte aufpeppen – mit Geschmack und Vitaminen. Geben Sie gefrorenes Gemüse in eine Tütensuppe.,816-1-9-1,816-0-5-2|816-0-6-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Durch die sehr schnelle Verarbeitung nach der Ernte besitzt Tiefkühlgemüse einen vergleichsweise hohen Vitamingehalt und liegt damit eindeutig vor den Vertretern aus der Frische-Abteilung.,"Tiefkühlgemüse enthält viele Vitamine, manchmal sogar mehr als frisches Gemüse. Tiefkühlgemüse wird sofort nach der Ernte eingefroren. Es ist also besonders frisch!",816-1-9-2,816-0-7-0|816-0-7-2|816-0-7-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Nach dem Einkauf auf dem Nachhauseweg die Kühlkette nicht unterbrechen und zu Hause so schnell wie möglich wieder tiefgekühlt lagern!,"Wichtig beim Einkaufen: Lassen Sie gefrorene Lebensmittel nicht auftauen! Tiefkühlkost muss kalt bleiben, also schnell nach Hause und wieder in die Tiefkühltruhe legen.",816-1-9-3,816-0-8-0|816-0-8-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,am einfachsten geht das mit einer Einkaufsliste.,816-1-x-x,816-0-1-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Manche Fertiggerichte schmecken etwas langweilig.,816-1-x-x,816-0-10-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Streuen Sie tiefgekühlte Kräuter über das Essen.,816-1-x-x,816-0-11-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Natürlich können Sie auch Gemüse dazugeben.,816-1-x-x,816-0-12-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,In der Kühlung liegen verschiedene Fertigprodukte.,816-1-x-x,816-0-15-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Auf der Verpackung steht immer ein Verbrauchsdatum.,816-1-x-x,816-0-15-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,addition
,Nach diesem Datum dürfen Sie sie nicht mehr essen.,816-1-x-x,816-0-15-4,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Möchten Sie mehr wissen über die Haltbarkeit von Lebensmitteln?,816-1-x-x,816-0-16-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Dann klicken Sie hier.,816-1-x-x,816-0-16-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Essen Sie oft Fertiggerichte?,816-1-x-x,816-0-18-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,"Dann ist es wichtig, nicht jedes Mal dasselbe zu wählen.",816-1-x-x,816-0-18-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Wählen Sie Fertiggerichte mit gesunden Zutaten.,816-1-x-x,816-0-18-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
,Hier sind ein paar Vorschläge:,816-1-x-x,816-0-19-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Belegen Sie eine Fertigpizza mit frischen Tomaten.,816-1-x-x,816-0-2-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
,Es gibt Fertiggerichte mit viel Gemüse.,816-1-x-x,816-0-22-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Solche Gerichte sind oft die gesündere Wahl.,816-1-x-x,816-0-22-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Kaufen Sie Fertiggerichte mit Gemüse im Namen.,816-1-x-x,816-0-23-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Zum Beispiel Gemüse-Kartoffelauflauf oder Penne mit Spinat.,816-1-x-x,816-0-23-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,"Das Bild auf der Verpackung zeigt nicht wirklich, was drin steckt.",816-1-x-x,816-0-25-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
,Auch frische Lebensmittel können schnell fertig sein.,816-1-x-x,816-0-3-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
,Oder schnibbeln Sie Obst und Gemüse einfach selber.,816-1-x-x,816-0-3-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Haben Sie ein Gefrierfach oder eine Tiefkühltruhe?,816-1-x-x,816-0-5-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,addition
,Dann kaufen Sie am besten verschiedene tiefgefrorene Gemüsearten ein.,816-1-x-x,816-0-5-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
,Wie das geht?,816-1-x-x,816-0-7-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
