original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,Der Wolf kann sich nicht fest∙halten.,928-1-x-x,928-0-20-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Und die Ziegen∙kinder sind sehr froh:,928-1-x-x,928-0-21-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Jetzt kann ihnen der böse Wolf nichts mehr tun.,928-1-x-x,928-0-21-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (2:1)
,Das war das Märchen vom Wolf und den 7 Geißlein.,928-1-x-x,928-0-22-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Der Wolf ärgert sich.,928-1-x-x,928-0-3-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Und verschwindet.,928-1-x-x,928-0-3-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Ziegen∙kinder denken:,928-1-x-x,928-0-4-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Stimme ist hell.,928-1-x-x,928-0-4-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Und die Stimme ist freundlich.,928-1-x-x,928-0-4-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,So wie die Stimme von unserer Ziegen∙mutter.,928-1-x-x,928-0-4-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Aber die Ziegen∙kinder sind vorsichtig.,928-1-x-x,928-0-5-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Und verschwindet.,928-1-x-x,928-0-5-10,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:2)
,Wir machen die Tür nicht auf.,928-1-x-x,928-0-5-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Der Wolf ärgert sich.,928-1-x-x,928-0-5-9,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:2)
,Jetzt hat der Wolf eine Idee:,928-1-x-x,928-0-6-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:2)
,Das kühlt meine Pfote.,928-1-x-x,928-0-6-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Dann tut meine Pfote nicht mehr weh.,928-1-x-x,928-0-6-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Der Bäcker hat Angst vor dem Wolf.,928-1-x-x,928-0-6-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Der Wolf weiß:,928-1-x-x,928-0-7-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,Die Pfote vom Wolf ist jetzt auch ganz weiß.,928-1-x-x,928-0-7-12,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Der Müller macht aus Körnern weißes Mehl.,928-1-x-x,928-0-7-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Die Ziegen∙kinder rufen:,928-1-x-x,928-0-8-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Deine Stimme ist hell.,928-1-x-x,928-0-8-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
,Und freundlich.,928-1-x-x,928-0-8-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,addition
,So wie die Stimme von unserer Ziegen∙mutter.,928-1-x-x,928-0-8-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
