original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
CO2-Rechner des WWF,,813-1-40-5,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
"Aber lohnt es sich wirklich, trotz eines nahezu lückenlosen, ganzjährigen Angebotes darauf zu achten, wann welches Gemüse und welche Frucht Saison hat?",,813-1-5-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Die Antwort auf diese Frage lautet grundsätzlich ja, ist aber in vielen Fällen vielschichtiger als vermutet.",,813-1-5-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Schließlich spielen bei der Gesamtbetrachtung eine Reihe unterschiedlichster Faktoren eine Rolle, wie etwa Qualität und Preis der Produkte, Energie- und CO2-Bilanzen, die Art der Transportmittel und nicht zuletzt auch ideelle Werte.",,813-1-5-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
"Apfel, Aprikose, Avocado, Banane, Birne, Feige, Guave, Heidelbeere, Kiwi, Mango, Nektarine, Pfirsiche, Papaya, Passionsfrucht, Pflaume, Tomate",,813-1-7-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
"Ananas, Aubergine, Brombeere, Clementine, Erdbeere, Gemüsepaprika, Granatapfel, Grapefruit, Gurke, Himbeere, Kirsche, Limette, Litchi, Mandarine, Orange, Tafeltraube, Zitrone",,813-1-8-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Quelle: Leibniz-Institut für Agrartechnik,,813-1-9-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Potsdam-Bornim e. V.,,813-1-9-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,In diesem Artikel stellen wir den Saisonkalender vor.,813-1-x-x,813-0-0-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Außerdem beantworten wir Fragen zu Obst und Gemüse in der Saison.,813-1-x-x,813-0-0-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Früher war die Antwort einfach:,813-1-x-x,813-0-1-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Saison, das ist die Zeit, in der bestimmtes Obst und Gemüse wächst und gerade geerntet wurde.",813-1-x-x,813-0-1-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"In der Saison gibt es viel Angebot, die Ware ist frisch und günstig.",813-1-x-x,813-0-1-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Und Äpfel konnte man vor allem im Herbst kaufen.,813-1-x-x,813-0-1-5,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,"Früchte, die in südlichen Ländern wachsen.",813-1-x-x,813-0-10-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Zum Beispiel in Südeuropa oder in Mittel- und Südamerika.,813-1-x-x,813-0-10-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Bekannte Südfrüchte sind Orangen, Zitronen, Nektarinen und Pfirsiche.",813-1-x-x,813-0-10-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Früchte, die nur in sehr warmen Ländern wachsen.",813-1-x-x,813-0-11-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Diese Früchte kommen meistens aus anderen Kontinenten.,813-1-x-x,813-0-11-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Bei Gemüse ist es anders.,813-1-x-x,813-0-12-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Viel Gemüse im deutschen Handel ist hier gewachsen.,813-1-x-x,813-0-12-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Aber es kommt auch viel Gemüse aus dem Ausland.,813-1-x-x,813-0-12-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Gemüse kommt fast nie mit dem Flugzeug aus anderen Kontinenten.,813-1-x-x,813-0-13-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Gemüse, das nicht in Deutschland gewachsen ist",813-1-x-x,813-0-14-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Es wird in anderen Ländern angebaut, nach Deutschland gebracht und hier verkauft.",813-1-x-x,813-0-14-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Die Antwort ist immer: Ja!,813-1-x-x,813-0-16-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Weitere Vorteile von Obst und Gemüse in der Saison:,813-1-x-x,813-0-18-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,die Preise sind niedrig,813-1-x-x,813-0-19-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Viel Obst und Gemüse kommt aus unseren Nachbarländern, meistens mit dem Lastwagen oder mit dem Schiff.",813-1-x-x,813-0-2-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Aber es gibt auch viel Angebot aus anderen Kontinenten.,813-1-x-x,813-0-2-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Diese Ware kommt oft mit dem Schiff und manchmal mit dem Flugzeug.,813-1-x-x,813-0-2-5,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Das ist schlecht für unser Klima.,813-1-x-x,813-0-2-6,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,mit dem Kauf unterstützen Sie regionale Bauern und Betriebe,813-1-x-x,813-0-20-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,es gibt viel Abwechslung im Angebot,813-1-x-x,813-0-21-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Obst, das nicht in Deutschland gewachsen ist",813-1-x-x,813-0-23-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Es wird in anderen Ländern angebaut, nach Deutschland gebracht und hier verkauft.",813-1-x-x,813-0-23-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Die Antwort ist: Ja!,813-1-x-x,813-0-25-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Aber wenn Sie klimabewusst einkaufen wollen, sollten Sie auf drei Dinge achten.",813-1-x-x,813-0-25-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Regionale Ware hat den kürzesten Weg, das ist immer die beste Wahl.",813-1-x-x,813-0-26-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Obst und Gemüse aus Europa braucht etwas länger, es kommt fast immer mit dem Lastwagen oder mit dem Schiff.",813-1-x-x,813-0-26-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Das ist auch eine gute Wahl.,813-1-x-x,813-0-26-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Obst und Gemüse aus anderen Kontinenten kommt oft mit dem Flugzeug.,813-1-x-x,813-0-26-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Der Transport verursacht viele Treibhausgase und das ist schlecht für die Umwelt.,813-1-x-x,813-0-26-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Treibhausgase sorgen für eine Schutzschicht um die Erde.,813-1-x-x,813-0-27-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Diese Schicht hält die Wärme auf der Erde fest, so wie in einem Treibhaus das Glas die Wärme festhält.",813-1-x-x,813-0-27-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Durch menschliches Handeln kommen immer mehr Treibhausgase in die Luft.,813-1-x-x,813-0-27-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Die größten Mengen stammen von Viehzucht, Industrie und Verkehr.",813-1-x-x,813-0-27-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Treibhausgase machen unsere Erde immer wärmer.,813-1-x-x,813-0-27-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Dadurch schmelzen Gletscher und der Meeresspiegel steigt.,813-1-x-x,813-0-27-5,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Das bekannteste Treibhausgas heißt Kohlendioxid (CO2).,813-1-x-x,813-0-27-6,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,"Es ist es gut zu wissen, wann das ist.",813-1-x-x,813-0-3-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,Denn in der Saison gibt es von jeder Art mehr Angebot.,813-1-x-x,813-0-3-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Die Ware ist frischer und viel günstiger.,813-1-x-x,813-0-3-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
,Und am wichtigsten: In der Saison schmeckt es einfach am besten!,813-1-x-x,813-0-3-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Ein Gebäude aus Glas oder Folie, das in der Sonne schnell warm wird.",813-1-x-x,813-0-30-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Darin kann man sehr gut manches Gemüse und Obst anbauen.,813-1-x-x,813-0-30-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
,"Ein langes Zelt im Freien, das mit Folie überdeckt wird.",813-1-x-x,813-0-31-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Der ‚Tunnel’schützt das Obst und Gemüse vor schlechtem Wetter.,813-1-x-x,813-0-31-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,"Es ist besser, Früchte in ihrer Saison zu essen – sogar wenn sie aus anderen Kontinenten kommen.",813-1-x-x,813-0-33-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Hier ein Beispiel mit Äpfeln.,813-1-x-x,813-0-34-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
,Die Lagerung über 9 oder 10 Monate kostet viel Strom.,813-1-x-x,813-0-34-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,addition
