original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Eine weitere Pause.,,47-1-24-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Näheres Fixieren.,,47-1-24-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Näherrücken von der Seite.,,47-1-24-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Endlich Schulter an Schulter.,,47-1-24-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom sagt: »Geh' fort von hier!«,,47-1-24-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Geh' du selbst!«,,47-1-24-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Ich mag nicht!«,,47-1-24-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Ich auch nicht!«,,47-1-24-7,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"So standen sie, den einen Fuß im Winkel angestemmt, beide mit äußerster Gewalt gegeneinander drückend, das Auge voll glühenden Hasses, ohne daß der eine oder der andere einen Vorteil errang.",,47-1-25-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Endlich, müde und abgemattet, ließen sie einander vorsichtig los und Tom sagte: »Du bist ein Feigling, ein junger Hund.",,47-1-25-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»So!,,47-1-25-10,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Haue jetzt!«,,47-1-25-11,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Mach' mich nicht wild, und nimm dich in acht!« »Schlag' zu!« »Für zwei Cents würde ich es thun!«",,47-1-25-12,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Ich werde es meinem großen Bruder sagen;,,47-1-25-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"der kann dich mit dem kleinen Finger abdreschen, und ich will ihm sagen, daß er es thut!«",,47-1-25-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Etwas recht's, dein großer Bruder!",,47-1-25-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Ich habe einen, der viel größer ist, und der den deinigen über jenen Gartenzaun werfen kann!« (Beide Brüder existierten nur in der Einbildung.)",,47-1-25-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Das ist wieder erlogen!«,,47-1-25-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom zog mit seiner großen Zehe eine Linie in den Sand.,,47-1-25-7,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Ich verbiete dir, diesen Strich zu überschreiten, oder ich werde dich so zerhauen, daß du nicht mehr aufstehen kannst!«",,47-1-25-8,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Der neue Junge schritt sofort darüber hinweg.,,47-1-25-9,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Der neue Junge zog zwei Kupferstücke aus der Tasche und hielt sie Tom höhnisch unter die Nase.,,47-1-26-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom schlug sie ihm aus der Hand.,,47-1-27-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Im Augenblick stolperten sie und wälzten sich im Kote, sich wie Katzen umklammernd, Haare und Kleider zerreißend, sich Gesicht und Nase zerquetschend und sich mit Staub und Ruhm bedeckend.",,47-1-27-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Nach einigen Minuten tauchten aus dem Schlachtgewühl bestimmte Formen auf, und Tom erschien rittlings auf dem neuen Jungen sitzend und ihn mit beiden Fäusten bearbeitend.",,47-1-27-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Hast du genug?« sagte er.,,47-1-27-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Der Junge heulte vor Wut und suchte sich frei zu machen.,,47-1-28-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Hast du genug?« und die Hiebe regneten fort.,,47-1-28-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Endlich ließ der Junge ein sehr kleinlautes »Genug« hören.,,47-1-29-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Tom ließ ihn los und sagte: »So! das wird dich lehren, in Zukunft besser zu sehen, wen du zum Narren haben willst.«",,47-1-29-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Sie sprach die Drohung nicht ganz aus, denn Sie hatte sich gebückt, um mit dem Besen unter das Bett zu stoßen und bedurfte ihres Atems, um jedem Stoß den gehörigen Nachdruck zu verleihen.",Tante Polly sieht unter dem Bett im Schlafzimmer nach.,47-1-3-0,47-0-1-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
Sie stöberte jedoch niemand auf als die Katze.,,47-1-3-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Sich schneuzend, weinend den Staub von den Kleidern abklopfend und sich unter Drohungen, was er Tom beim nächsten Zusammentreffen anthun wolle, hie und da umwendend und die Faust schüttelnd, entfernte sich der neue Junge.",,47-1-30-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom schnitt ihm dafür Gesichter und ging wohlgemut von dannen.,,47-1-30-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Kaum hatte er aber den Rücken gedreht, so raffte der neue Junge einen Stein auf, traf Tom damit zwischen die Schultern und rann wie eine Antilope davon.",,47-1-30-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Tom verfolgte den Verräter bis zu dessen Wohnung, die er bei dieser Gelegenheit kennen lernte.",,47-1-30-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Vor dem Thore Posto fassend, forderte er ihn auf, herauszukommen, wenn er das Herz habe.",,47-1-30-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Dieser jedoch begnügte sich, hinter dem Fenster die Zunge gegen ihn herauszustrecken und dann zu verschwinden.",,47-1-30-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Endlich erschien die Mutter seines Feindes, nannte Tom einen schlimmen, bösartigen, gemeinen Buben und jagte ihn fort.",,47-1-30-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"– Er ging, obwohl er seinem Feinde lieber noch länger aufgelauert hätte.",,47-1-30-7,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Es war ziemlich spät, als er nach Hause kam und durchs Fenster ins Zimmer kroch.",,47-1-31-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Zu seinem Schrecken traf er die Tante im Hinterhalt.,,47-1-31-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Als diese den Zustand seiner Kleider sah, ward ihre Absicht, seine Samstagferien in Gefangenschaft bei Zwangsarbeit zu verwandeln, zum felsenfesten Entschluß.",,47-1-31-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Sah man jemals solch einen Jungen!«,,47-1-4-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Sie ging zur offnen Thür und suchte unter den Liebesapfelranken und dem Stechapfelkraut, die den Garten bildeten.",Vielleicht im Garten?,47-1-5-0,47-0-1-6,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
Kein Tom.,Kein Tom.,47-1-5-1,47-0-1-4,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,identical
Sie erhob die Stimme und schrie: »Ohe–e–e Tom!«,"„Tom! “, ruft Tante Polly, während sie zwischen den Bäumen und Sträuchern sucht.",47-1-5-2,47-0-2-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
"Ein leises Geräusch erfolgte, sie wandte sich rasch um, eben zeitig genug, um einen kleinen Jungen bei der Jacke zu erwischen und seiner Flucht ein Ziel zu setzen.",“ Plötzlich hört Tante Polly ein Geräusch hinter sich. Schnell dreht sie sich um.,47-1-6-0,47-0-2-6|47-0-3-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:2)
»Ja so! ich hätte an jenes Kabinett denken sollen.,Die Tür vom Vorrats - Schrank geht auf und ein Junge kommt hervor.,47-1-7-0,47-0-3-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,aligned (1:1)
Was hattest du dort zu thun?« »Nichts!« »Nichts?,,47-1-7-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Tante, sieh dich um!«",,47-1-7-10,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Sieh deine Hände an und befühle den Mund!,,47-1-7-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Was hast du da?« »Weiß nicht, Tante!«",,47-1-7-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Aber ich weiß es.,,47-1-7-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
