original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Einige Zutaten werden durch industrielle Verarbeitungsprozesse jedoch so stark verändert oder aufgereinigt, dass sie ihr allergenes Potential verlieren. Sie sind von der Kennzeichnungspflicht befreit.","Manche Zutaten enthalten zwar Allergene, doch die sind durch die Verarbeitung ungefährlich geworden. Zum Beispiel, wenn sie stark gereinigt wurden. Wenn ein Lebensmittel keine Allergie auslösen kann, müssen die Allergene in den Zutaten auch nicht auf der Verpackung stehen.",810-1-7-0|810-1-7-2,810-0-25-0|810-0-25-1|810-0-25-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned
"Bei unverpackten Lebensmitteln in Restaurants, Bäckereien, Metzgereien, in der Gemeinschaftsverpflegung oder auf dem Wochenmarkt müssen schriftliche Informationen über Allergene vor Kaufabschluss in deutscher Sprache zugänglich sein.","Unverpackte Lebensmittel findet man an vielen Stellen. Zum Beispiel im Restaurant, beim Bäcker oder Metzger, in der Betriebskantine oder im Krankenhaus. Auch bei unverpackten Lebensmitteln muss sofort klar sein, ob sie Allergene enthalten.",810-1-8-0,810-0-26-0|810-0-26-1|810-0-26-3,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned
Die Allergeninformation kann an verschiedenen Stellen gegeben werden:,Informationen über Allergene findet man zum Beispiel:,810-1-8-1,810-0-27-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned
"Eine mündliche Information ist ebenfalls möglich, allerdings nur unter folgenden Voraussetzungen:","Manchmal werden Kunden auch mündlich über Allergene informiert. Das ist aber nur erlaubt, wenn die Mitarbeiter gut über Allergene informiert sind.",810-1-9-0,810-0-32-0|810-0-32-1|810-0-33-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned
"Kein Wunder, denn sie versprechen ihren Kund*innen den besonderen „Kick“:",Warum? Weil die Hersteller in ihrer Werbung große Versprechen machen.,807-1-0-2,807-0-1-1|807-0-1-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Man ist angeblich länger wach, soll sich besser konzentrieren können und leistungsfähiger sein.",Länger wach bleiben! Bessere Konzentration! Mehr Leistung!,807-1-0-4,807-0-1-4|807-0-1-5|807-0-1-6,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Kaum eine Trendsportart, die nicht Werbung macht für ""Energy"".",Und manche Energy-Drinks machen Werbung mit bekannten Sportlern.,807-1-0-5,807-0-2-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
Der Koffeingehalt dieser koffeinhaltigen Erfrischungsgetränke liegt mit 32 Milligramm pro 100 Milliliter mehr als doppelt so hoch wie bei handelsüblichen Cola-Getränken.,"In kleinen Dosen ist so viel Koffein wie in einer Tasse Kaffee, oder doppelt so viel wie in einer Cola.",807-1-0-6,807-0-7-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Außerdem enthalten die vermeintlichen Muntermacher in der Regel noch die Stoffe Taurin, Inosit und Glucuronolacton.","Energy-Drinks enthalten meistens noch andere Stoffe, die den Körper munter machen – so behaupten die Hersteller.",807-1-0-7,807-0-9-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
Und tatsächlich fördert Koffein - je nach Konzentration – die Wachheit und die Aufmerksamkeit.,"Koffein kann dafür sorgen, dass man länger wach bleibt. Es kann auch die Konzentration fördern.",807-1-1-1,807-0-8-0|807-0-8-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
In höheren Dosen können allerdings Symptome wie Schlafstörungen oder allgemeine Verhaltensänderungen auftreten. Denn Wachheit ist nicht unbedingt eine positive gesundheitliche Wirkung.,"Aber wer viel Koffein trinkt, bekommt oft Beschwerden. Viele Menschen schlafen schlecht durch Koffein. Der Stoff kann auch dazu führen, dass Menschen sich anders verhalten.",807-1-1-3|807-1-1-5,807-0-8-2|807-0-8-3|807-0-8-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Das EU-Parlament hat aus diesem Grund verhindert, dass Energydrinks mit positiven gesundheitlichen Wirkungen werben dürfen.",Darum hat das EU-Parlament entschieden: Hersteller dürfen mit dem Koffein in ihren Energy-Drinks keine Werbung machen.,807-1-1-4,807-0-8-5|807-0-8-6,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Galt die 250-ml-Dose noch vor wenigen Jahren praktisch als Standard, kommen die koffeinreichen Getränke heute auch in 500-ml-Dosen oder in Flaschengrößen von einem oder eineinhalb Litern in den Handel.","Denn viele Drinks werden in großen Dosen verkauft, manche sogar in Literflaschen.",807-1-12-1,807-0-11-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Für einen 10jährigen aber, der rund 30 Kilo wiegt, wäre selbst eine 250-ml-Dose pro Tag nach dem EFSA-Gutachten schon kritisch. Denn für Kinder bewerten die Risikobewerter eine Einzeldosis von höchstens 3 mg Koffein pro kg Körpergewicht als sicher, was also einem Höchstwert von circa 90 mg Koffein entspräche.",Kinder reagieren noch empfindlicher auf Koffein. Sie sind kleiner und wiegen weniger als Erwachsene – dadurch wirkt das Koffein schneller und stärker. So kann viel Koffein für Kinder noch schlimmere Folgen haben als für Erwachsene.,807-1-15-4|807-1-15-5,807-0-17-3|807-0-17-4|807-0-17-5,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Vom Koffeingehalt abgesehen bewerten Ernährungsexperten Energy-Drinks generell skeptisch - wegen ihres hohen Zuckergehaltes, teilweise aber auch wegen ihres Gehaltes an anderen typischen Zutaten wie Taurin, Glucuronolacton und Inosit, deren Wechselwirkungen untereinander und in Verbindung mit Alkohol noch nicht ganz klar sind.","In den meisten Energy-Drinks steckt viel Zucker, das ist schlecht für die Zähne und kann dick machen. Zu viel Koffein ist nicht gut für den Körper.",807-1-15-6,807-0-12-1|807-0-13-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Koffein steigert die Herzfrequenz und stimuliert das zentrale Nervensystem, was die Konzentrationsfähigkeit und Wachsamkeit erhöht.","Koffein ist ein Stoff, der das Herz schneller schlagen lässt und die Nerven anregt.",807-1-16-0,807-0-4-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
Energydrinks sind vor allem unter Jugendlichen und jungen Erwachsenen beliebt. Zwar mögen auch manche Kinder die „süße Koffeinbrause“.,Die Getränke werden viel verkauft – auch an Kinder.,807-1-2-0|807-1-2-1,807-0-0-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned
"Ob Single-Haushalt, Wohngemeinschaft oder Familie – für viele Menschen besteht der Alltag aus Beruf, Familie und dem berühmten Freizeitstress.","Arbeit, Familie, Freizeit - in der Woche ist häufig viel zu tun.",819-1-0-4,819-0-0-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Verständlich, wenn Kochen oder die Einkaufsplanung nebenbei erledigt werden und der Hunger unterwegs mit dem belegten Brötchen auf die Hand gestillt wird.","Da bleibt wenig Zeit für das Einkaufen und Kochen übrig. Also saust man nach der Arbeit gestresst durch den Supermarkt. Und sucht sich dort Lebensmittel, die „schnell gehen“. Das ist verständlich, denn man möchte ja irgendwann Feierabend haben.",819-1-0-5,819-0-2-1|819-0-2-2|819-0-2-3|819-0-2-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Etwa 1, 5 bis 3 Stunden dauern Vorbereitung, Kochen und Aufräumen, je nachdem, wie aufwendig die Gerichte sind.","Sie brauchen zwischen anderthalb und drei Stunden Zeit, bis alles geschnippelt, gekocht und in einzelnen Portionen verpackt ist.",819-1-12-1,819-0-16-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Als Kochevent mit der Familie oder Freunden macht Meal Prepping doppelt Spaß.,"Schneller geht es, wenn mehrere Leute gemeinsam kochen. Vor allem macht es dann viel mehr Spaß! Machen Sie aus dem Meal Prepping ein Erlebnis für die ganze Familie. Oder Sie laden Freunde zum Meal Prepping ein.",819-1-12-3,819-0-16-2|819-0-16-3|819-0-16-4|819-0-16-6,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Mit der richtigen Küchenhygiene geben Sie Mikroorganismen keine Chance.,"Beim Meal Prepping ist es besonders wichtig, auf Hygiene und Sauberkeit in der Küche zu achten.",819-1-13-0,819-0-17-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Mischen Sie dazu Essig und Öl (zum Beispiel Balsamico und Olivenöl) etwa im Verhältnis 1: 2 mit etwas Wasser, Salz und Pfeffer.","Mischen Sie 1 Teil Essig, 2 Teile Öl, etwas Wasser, Salz und Pfeffer zu einem Grundrezept.",819-1-15-1,819-0-29-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Geben Sie erst unmittelbar vor dem Verzehr nach Belieben Kräuter, Senf, Honig oder frischen Knoblauch hinzu.","Dieses Grund-Dressing können Sie jeden Tag anders verfeinern, zum Beispiel mit Kräutern, Senf oder Honig.",819-1-15-2,819-0-29-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Für die Zubereitung muss blanchiertes Gemüse nicht erst auftauen, sondern wandert direkt in die Pfanne.",Sie können das Gemüse direkt aus dem Gefriergerät in einer Pfanne anbraten oder auch in Suppen geben.,819-1-17-1,819-0-30-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Zum Blanchieren geben Sie gewaschenes und zerkleinertes Gemüse für eine bis maximal zwei Minuten in kochendes Wasser und danach für einige Sekunden in ein Eiswasserbad.,Verschiedene Gemüse putzen und kleinschneiden. Dann für ein bis zwei Minuten in kochendes Wasser geben. Anschließend für ein paar Sekunden in Eiswasser tauchen. Das nennt man blanchieren.,819-1-17-3,819-0-30-0|819-0-30-1|819-0-30-2|819-0-30-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Nach dem Abtropfen können Sie alles gut verschlossen in einem wiederverwendbaren Plastik- oder Glasbehältnis im Gefriergerät lagern.,Das blanchierte Gemüse in Portionen abfüllen und einfrieren.,819-1-17-4,819-0-30-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Im Kühlschrank lagern die Speisen am besten im mittleren oder oberen Kühlschrankfach etwa drei bis vier Tage.,Die einzelnen Behälter kommen dann in den Kühlschrank. Dort können sie drei oder vier Tage lang gelagert werden.,819-1-22-0,819-0-23-0|819-0-23-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Einige Lebensmittel schmecken eingekocht besonders lecker, zum Beispiel eine selbstgemachte Tomatensauce mit Tomaten aus dem eigenen Garten.",Wie wäre es zum Beispiel mit fruchtiger Tomatensoße? Davon können Sie eine größere Menge einkochen und dann in Gläser abfüllen und aufbewahren.,819-1-28-3,819-0-32-1|819-0-32-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Vorgekochte Mahlzeiten lagern Sie am besten in wiederverwendbaren Vorratsboxen aus Glas oder Plastik oder in Twist-Off- oder Einmachgläsern (Weck-Gläsern).,"Gut geeignet sind Vorratsboxen mit fest schließendem Deckel. Die Boxen gibt es aus Kunststoff, Glas und Metall.",819-1-29-0,819-0-22-1|819-0-22-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Meal Prepping ist für alle interessant, die viel unterwegs sind, eine Menge um die Ohren haben, alleine leben, weniger Lebensmittel wegwerfen oder die Eigenkreationen gerne „to go“ mitnehmen möchten.","Die vorgekochten Essen können Sie auch prima zur Arbeit mitnehmen. Wer für mehrere Mahlzeiten einkauft, kann oft größere Packungen auswählen. Das spart Geld und Verpackungsmaterial. Vor allem alleinlebende Menschen haben dadurch noch mehr Vorteile. Denn für sie sind die üblichen Packungen oft zu groß. Insgesamt landet bei einem Wocheneinkauf mit Plan am Ende meist weniger Essen in der Abfalltonne.",819-1-33-3,819-0-3-0|819-0-4-0|819-0-4-1|819-0-4-2|819-0-4-3|819-0-4-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
Beim Einkauf lagern gekühlte und tiefgekühlte Lebensmittel kurzfristig am besten in einer Kühltasche.,Beim Einkauf ist eine Kühltasche nützlich. So bringen Sie gekühlte Lebensmittel sicher nach Hause.,819-1-8-2,819-0-12-9|819-0-12-10,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned
"Fertigprodukte sparen Zeit beim Kochen und Backen oder sind einfach praktisch für den schnellen Genuss. Wer Spaß am Selbermachen hat, kann einige von ihnen mit nur wenigen Zutaten in der eigenen Küche herstellen.",Fertigprodukte sind in der Küche sehr beliebt. Manche Fertigprodukte brauchen Sie nicht im Laden zu kaufen. Mit wenigen Zutaten können Sie sie selbst herstellen.,818-1-0-1|818-1-0-2,818-0-1-0|818-0-2-0|818-0-2-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"So kann nicht nur die Menge an Verpackungsmüll reduziert werden, sondern jeder kann die Produkte nach eigenen Bedürfnissen und Geschmacksvorlieben variieren.",Mit den Ideen in diesem Artikel sparen Sie viel Verpackungsmüll. Sie können alle Rezepte in diesem Artikel nach Ihrem eigenen Geschmack würzen.,818-1-0-4,818-0-2-2|818-0-3-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Gemüsebrühe wird in der Küche nicht nur für Suppen benötigt, sondern z. B. auch zum Dünsten von Gemüse, zum Ablöschen von Risotto und zum Würzen.","Gemüsebrühe kann man in der Küche immer brauchen. Für eine schnelle Suppe, aber auch zum Würzen von Gemüse oder beim Risotto kochen.",818-1-2-0,818-0-5-0|818-0-5-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Aus frischem Gemüse, Salz, Öl und Kräutern lassen sich Gemüsepaste oder -pulver als Alternative zur Instant-Gemüsebrühe aus dem Supermarkt ganz einfach herstellen.",Gemüsebrühe können Sie auch einfach selber machen. So machen Sie aus frischem Gemüse ihre eigene Paste oder Pulver.,818-1-2-1,818-0-5-2|818-0-5-4,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Für einen kleinen Vorrat wird etwa ein Kilo Gemüse benötigt. Am besten passen die Gemüsearten aus dem klassischen Suppengrün, Karotten, Sellerie und Lauch, aber auch anderes Wurzelgemüse wie Pastinake oder Steckrübe, außerdem Zwiebeln, Knoblauch, Champignons und Tomaten.","Ein Kilo Gemüse nach Wahl, zum Beispiel Möhren, Sellerie oder Lauch.",818-1-2-2|818-1-2-3,818-0-10-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Als Kräuter eignen sich zum Beispiel Petersilie, Rosmarin, Thymian, Liebstöckel und Salbei.","Dazu frische Kräuter nach Wahl, Salz, Olivenöl",818-1-2-5,818-0-10-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Tomaten waschen, Stielansätze entfernen und Fruchtfleisch würfeln.","1500 Gramm reife Tomaten, zwei Zwiebeln, zwei Knoblauchzehen, vier Esslöffel Tomatenmark (aus der Dose), drei Esslöffel Olivenöl, Salz, Pfeffer, eine Prise Zucker Tomaten waschen und in kleine Würfel schneiden",818-1-25-0,818-0-24-0|818-0-61-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
"Essig mit Zucker, Salz und Gewürzen zum Kochen bringen.","In einem Topf den Essig mit Zucker, Salz und den Gewürzen (Nelke und Lorbeerblätter) zum Kochen bringen",818-1-25-1,818-0-62-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Tomatenwürfel in den Topf geben und etwa 45 Minuten bei kleiner Hitze köcheln lassen.,Tomatenwürfel dazu geben und etwa 45 Minuten köcheln lassen (bei kleiner Hitze),818-1-25-3,818-0-63-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Lorbeerblätter und Nelke entfernen und alles fein pürieren.,Nelke und Lorbeeren aus dem Topf nehmen Die Tomatenmischung mit einem Stabmixer fein pürieren,818-1-25-4,818-0-64-0|818-0-65-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Dann die Stärke mit etwas kaltem Wasser verquirlen und in das Ketchup einrühren.,Die Speisestärke mit etwas kaltem Wasser mischen und dann in das Ketchup einrühren,818-1-25-6,818-0-66-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Kurz unter Rühren aufkochen lassen und sofort in heiß ausgespülte Einmachgläser oder Glasflaschen mit großer Öffnung abfüllen.,Ketchup im Topf kurz aufkochen lassen Das heiße Ketchup in ein heiß ausgespültes Einmachglas oder eine Glasflasche geben,818-1-25-7,818-0-67-0|818-0-68-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Haselnüsse im Ofen rösten und fein mahlen.,"Haselnüsse im Ofen rösten: Ofen auf 175 Grad vorheizen, Haselnüsse auf dem Backblech verteilen, etwa 10 Minuten backen, bis sie leicht gebräunt sind Nüsse in der Küchenmaschine fein mahlen",818-1-28-0,818-0-78-0|818-0-80-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Mit allen anderen Zutaten vermischen.,Mit allen anderen Zutaten vermischen,818-1-28-1,818-0-81-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
Schoko-Nuss-Aufstrich in saubere Gläser füllen und im Kühlschrank aufbewahren.,Den Aufstrich in ein sauberes Glas füllen und im Kühlschrank aufbewahren,818-1-28-2,818-0-82-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned
